Omega0,w,rho,var
0.296335,1.65079,810.01200283,NaN
0.296335,1.71429,1090.95288078,NaN
0.296335,1.77778,1767.34528466,NaN
0.296335,1.84127,3190.45011423,NaN
0.296335,1.90476,6771.99031883,NaN
0.296335,1.96825,18329.51411562,NaN
0.296335,2.03175,49201.38093759,NaN
0.296335,2.09524,110727.85516699,NaN
0.296335,2.15873,211955.55841224,NaN
0.296335,2.22222,355656.15711716,NaN
0.296335,2.28571,541388.48141595,NaN
0.296335,2.34921,792627.81152897,NaN
0.296335,2.41270,1217654.98098345,NaN
0.296335,2.47619,2104435.16015603,NaN
0.296335,2.53968,4137283.48721617,NaN
0.296335,2.60317,8836871.79179822,NaN
0.296335,2.66667,19025431.63794348,NaN
0.296335,2.73016,38982538.38707582,NaN
0.296335,2.79365,74075919.26121113,NaN
0.296335,2.85714,129562145.04092202,NaN
0.296335,2.92063,208396874.63534141,NaN
0.296335,2.98413,308616462.36842889,NaN
0.296335,3.04762,422169378.11026061,NaN
0.296335,3.11111,538815460.37293935,NaN
0.296335,3.17460,659593855.38078618,NaN
0.296335,3.23810,819807258.03887248,NaN
0.296335,3.30159,1110185715.63659716,NaN
0.296335,3.36508,1698939639.06652951,NaN
0.296335,3.42857,2884363689.93618870,NaN
0.296335,3.49206,5136490126.97831631,NaN
0.296335,3.55556,9047993062.55265045,NaN
0.296335,3.61905,15251966266.73564911,NaN
0.296335,3.68254,24491250961.96966553,NaN
0.296335,3.74603,38132638341.16555786,NaN
0.296335,3.80952,59566756609.22105408,NaN
0.296335,3.87302,97016581680.21710205,NaN
0.296335,3.93651,168425848191.09478760,NaN
0.296335,4.00000,309187315723.05358887,NaN
0.304189,0.00000,0.00025809,1.25000000e-01
0.304189,0.06349,0.00042981,1.30275306e-01
0.304189,0.12698,0.00071702,1.36069866e-01
0.304189,0.19048,0.00125923,1.42378608e-01
0.304189,0.25397,0.00196083,1.49215458e-01
0.304189,0.31746,0.00322185,1.56630429e-01
0.304189,0.38095,0.00528471,1.64735304e-01
0.304189,0.44444,0.00866407,1.73721455e-01
0.304189,0.50794,0.01422635,1.83843519e-01
0.304189,0.57143,0.02348048,1.95366539e-01
0.304189,0.63492,0.03950740,2.08575346e-01
0.304189,0.69841,0.09695404,2.24403718e-01
0.304189,0.76190,0.22210801,2.49153641e-01
0.304189,0.82540,0.27621600,3.18736919e-01
0.304189,0.88889,0.33567567,5.39525379e-01
0.304189,0.95238,0.55372709,1.16506855e+00
0.304189,1.01587,0.95153287,1.49121816e+01
0.304189,1.07937,1.67580989,NaN
0.304189,1.14286,3.10388394,NaN
0.304189,1.20635,7.48643089,NaN
0.304189,1.26984,25.63519978,NaN
0.304189,1.33333,63.92285588,NaN
0.304189,1.39683,125.51561816,NaN
0.304189,1.46032,205.30419167,NaN
0.304189,1.52381,282.59849157,NaN
0.304189,1.58730,324.74896169,NaN
0.304189,1.65079,339.47622639,NaN
0.304189,1.71429,424.22665012,NaN
0.304189,1.77778,618.02053465,NaN
0.304189,1.84127,954.08114985,NaN
0.304189,1.90476,1521.81229721,NaN
0.304189,1.96825,2535.24271376,NaN
0.304189,2.03175,4556.85360505,NaN
0.304189,2.09524,8263.33359757,NaN
0.304189,2.15873,12933.82303070,NaN
0.304189,2.22222,17314.41009650,NaN
0.304189,2.28571,22994.61535479,NaN
0.304189,2.34921,33517.85651692,NaN
0.304189,2.41270,52272.29483720,NaN
0.304189,2.47619,86488.60003925,NaN
0.304189,2.53968,155198.43513302,NaN
0.304189,2.60317,305749.36493941,NaN
0.304189,2.66667,609698.93544134,NaN
0.304189,2.73016,1108024.71481597,NaN
0.304189,2.79365,1778056.94434929,NaN
0.304189,2.85714,2556262.61147475,NaN
0.304189,2.92063,3464408.93186128,NaN
0.304189,2.98413,4811859.99762712,NaN
0.304189,3.04762,7295703.33347477,NaN
0.304189,3.11111,12335588.38618292,NaN
0.304189,3.17460,23358619.59036420,NaN
0.304189,3.23810,47756723.20855010,NaN
0.304189,3.30159,97256004.90201548,NaN
0.304189,3.36508,186702544.53735074,NaN
0.304189,3.42857,333971199.22064996,NaN
0.304189,3.49206,562845946.08412647,NaN
0.304189,3.55556,913229270.45915937,NaN
0.304189,3.61905,1465606274.86387348,NaN
0.304189,3.68254,2388524606.08402443,NaN
0.304189,3.74603,4022875693.94965315,NaN
0.304189,3.80952,7021236152.70925236,NaN
0.304189,3.87302,12541982566.01004791,NaN
0.304189,3.93651,22448536862.71623611,NaN
0.304189,4.00000,39421767874.24800110,NaN
0.312250,0.00000,0.00031945,1.25000000e-01
0.312250,0.06349,0.00051542,1.32254926e-01
0.312250,0.12698,0.00082775,1.40300575e-01
0.312250,0.19048,0.00132276,1.49156585e-01
0.312250,0.25397,0.00210344,1.58847668e-01
0.312250,0.31746,0.00332991,1.69392953e-01
0.312250,0.38095,0.00525289,1.80793503e-01
0.312250,0.44444,0.00828086,1.93027280e-01
0.312250,0.50794,0.01343890,2.06082487e-01
0.312250,0.57143,0.04272622,2.20110981e-01
0.312250,0.63492,0.08775447,2.35899549e-01
0.312250,0.69841,0.12607906,2.55978413e-01
0.312250,0.76190,0.12234419,2.86046174e-01
0.312250,0.82540,0.11738006,3.33741139e-01
0.312250,0.88889,0.16583070,4.03648404e-01
0.312250,0.95238,0.24228361,5.00769288e-01
0.312250,1.01587,0.35716244,6.50677961e-01
0.312250,1.07937,0.53402681,9.65730185e-01
0.312250,1.14286,0.84104611,2.89149426e+00
0.312250,1.20635,1.75172910,NaN
0.312250,1.26984,3.55553557,NaN
0.312250,1.33333,4.84050757,NaN
0.312250,1.39683,5.99895383,NaN
0.312250,1.46032,9.19031606,NaN
0.312250,1.52381,15.79758535,NaN
0.312250,1.58730,29.78288841,NaN
0.312250,1.65079,66.87749741,NaN
0.312250,1.71429,186.13845743,NaN
0.312250,1.77778,463.33297225,NaN
0.312250,1.84127,940.76521613,NaN
0.312250,1.90476,1599.63873948,NaN
0.312250,1.96825,2310.58096947,NaN
0.312250,2.03175,2897.39827507,NaN
0.312250,2.09524,3562.68832853,NaN
0.312250,2.15873,5025.07215208,NaN
0.312250,2.22222,7985.83036206,NaN
0.312250,2.28571,13916.71395945,NaN
0.312250,2.34921,27560.19355598,NaN
0.312250,2.41270,63704.00868603,NaN
0.312250,2.47619,150327.83096921,NaN
0.312250,2.53968,321851.53258572,NaN
0.312250,2.60317,616869.76410129,NaN
0.312250,2.66667,1071195.29824881,NaN
0.312250,2.73016,1704033.93797322,NaN
0.312250,2.79365,2501660.33863702,NaN
0.312250,2.85714,3405902.64250652,NaN
0.312250,2.92063,4319386.22129579,NaN
0.312250,2.98413,5142394.43641795,NaN
0.312250,3.04762,5850369.57578508,NaN
0.312250,3.11111,6588254.06714474,NaN
0.312250,3.17460,7697623.46538886,NaN
0.312250,3.23810,9648373.18622708,NaN
0.312250,3.30159,13038484.81546145,NaN
0.312250,3.36508,18678556.03758399,NaN
0.312250,3.42857,27475519.35541928,NaN
0.312250,3.49206,39982271.78210630,NaN
0.312250,3.55556,56004868.02941938,NaN
0.312250,3.61905,74891706.23629636,NaN
0.312250,3.68254,96947231.69653034,NaN
0.312250,3.74603,126165710.78281331,NaN
0.312250,3.80952,173933706.78872222,NaN
0.312250,3.87302,262802479.28260130,NaN
0.312250,3.93651,429783165.45267284,NaN
0.312250,4.00000,728060839.46869397,NaN
0.320526,0.00000,0.00039324,1.25000000e-01
0.320526,0.06349,0.00062255,1.34085971e-01
0.320526,0.12698,0.00098339,1.44466243e-01
0.320526,0.19048,0.00155114,1.56241701e-01
0.320526,0.25397,0.00244816,1.69528907e-01
0.320526,0.31746,0.00388400,1.84474013e-01
0.320526,0.38095,0.00903761,2.01287827e-01
0.320526,0.44444,0.01898847,2.20319110e-01
0.320526,0.50794,0.02439755,2.42182744e-01
0.320526,0.57143,0.02468235,2.67927647e-01
0.320526,0.63492,0.03748633,2.99134166e-01
0.320526,0.69841,0.05773863,3.37759290e-01
0.320526,0.76190,0.08873266,3.85848861e-01
0.320526,0.82540,0.13574750,4.45920965e-01
0.320526,0.88889,0.20679733,5.23015812e-01
0.320526,0.95238,0.31498497,6.30370553e-01
0.320526,1.01587,0.48930908,8.17290754e-01
0.320526,1.07937,0.90138719,2.51917185e+00
0.320526,1.14286,2.29631249,NaN
0.320526,1.20635,4.54619679,NaN
0.320526,1.26984,7.47833567,NaN
0.320526,1.33333,10.84576413,NaN
0.320526,1.39683,14.27530240,NaN
0.320526,1.46032,17.45452825,NaN
0.320526,1.52381,20.45606984,NaN
0.320526,1.58730,24.07553019,NaN
0.320526,1.65079,29.90182351,NaN
0.320526,1.71429,40.23725703,NaN
0.320526,1.77778,58.61500102,NaN
0.320526,1.84127,91.14054003,NaN
0.320526,1.90476,148.57006227,NaN
0.320526,1.96825,248.89577505,NaN
0.320526,2.03175,418.92931567,NaN
0.320526,2.09524,692.36621964,NaN
0.320526,2.15873,1107.54884807,NaN
0.320526,2.22222,1732.96901705,NaN
0.320526,2.28571,2757.17294805,NaN
0.320526,2.34921,4567.22112396,NaN
0.320526,2.41270,7791.77913424,NaN
0.320526,2.47619,13467.15786682,NaN
0.320526,2.53968,23382.41822237,NaN
0.320526,2.60317,40755.44308753,NaN
0.320526,2.66667,71811.68899079,NaN
0.320526,2.73016,130175.58421919,NaN
0.320526,2.79365,249329.42798305,NaN
0.320526,2.85714,502558.29476762,NaN
0.320526,2.92063,996595.64042400,NaN
0.320526,2.98413,1846031.53943456,NaN
0.320526,3.04762,3157585.78763420,NaN
0.320526,3.11111,4995587.24693920,NaN
0.320526,3.17460,7332791.13503354,NaN
0.320526,3.23810,10023392.97235504,NaN
0.320526,3.30159,12881731.19282568,NaN
0.320526,3.36508,15984239.63401493,NaN
0.320526,3.42857,20036377.96485988,NaN
0.320526,3.49206,26199113.03510477,NaN
0.320526,3.55556,35772945.51840987,NaN
0.320526,3.61905,50569374.15350710,NaN
0.320526,3.68254,73786133.57892707,NaN
0.320526,3.74603,111674879.91770351,NaN
0.320526,3.80952,176888645.13628465,NaN
0.320526,3.87302,292770451.98716354,NaN
0.320526,3.93651,492208610.06261754,NaN
0.320526,4.00000,807755746.11345530,NaN
0.329020,0.00000,0.00048147,1.25000000e-01
0.329020,0.06349,0.00075626,1.35954066e-01
0.329020,0.12698,0.00119725,1.48866790e-01
0.329020,0.19048,0.00244835,1.63853944e-01
0.329020,0.25397,0.00302232,1.81110447e-01
0.329020,0.31746,0.00480219,2.00938122e-01
0.329020,0.38095,0.00766254,2.23774927e-01
0.329020,0.44444,0.01226896,2.50217665e-01
0.329020,0.50794,0.01971543,2.81033963e-01
0.329020,0.57143,0.03180902,3.17189834e-01
0.329020,0.63492,0.05158375,3.59988219e-01
0.329020,0.69841,0.08438181,4.11544342e-01
0.329020,0.76190,0.14183621,4.76417152e-01
0.329020,0.82540,0.32442666,5.71528983e-01
0.329020,0.88889,0.93394770,1.50249205e+00
0.329020,0.95238,1.90804370,NaN
0.329020,1.01587,3.23763321,NaN
0.329020,1.07937,4.69594343,NaN
0.329020,1.14286,5.68547196,NaN
0.329020,1.20635,5.91305394,NaN
0.329020,1.26984,7.93437551,NaN
0.329020,1.33333,12.24999601,NaN
0.329020,1.39683,19.52740053,NaN
0.329020,1.46032,31.48371158,NaN
0.329020,1.52381,51.09982233,NaN
0.329020,1.58730,83.60162962,NaN
0.329020,1.65079,139.14140133,NaN
0.329020,1.71429,243.67915852,NaN
0.329020,1.77778,498.11374500,NaN
0.329020,1.84127,1119.32333956,NaN
0.329020,1.90476,2226.45669308,NaN
0.329020,1.96825,3916.72810774,NaN
0.329020,2.03175,6230.33253610,NaN
0.329020,2.09524,9046.82841953,NaN
0.329020,2.15873,12015.67195226,NaN
0.329020,2.22222,14744.31225061,NaN
0.329020,2.28571,17838.93493035,NaN
0.329020,2.34921,23323.27379430,NaN
0.329020,2.41270,32699.67145436,NaN
0.329020,2.47619,47423.25465772,NaN
0.329020,2.53968,69865.41410111,NaN
0.329020,2.60317,103809.29003687,NaN
0.329020,2.66667,155269.09139470,NaN
0.329020,2.73016,234191.43668645,NaN
0.329020,2.79365,358456.47141871,NaN
0.329020,2.85714,564841.26511942,NaN
0.329020,2.92063,939695.56387613,NaN
0.329020,2.98413,1664555.56070131,NaN
0.329020,3.04762,2967563.43214314,NaN
0.329020,3.11111,5038168.02933097,NaN
0.329020,3.17460,8045162.42648162,NaN
0.329020,3.23810,12118834.75886005,NaN
0.329020,3.30159,17291897.95693660,NaN
0.329020,3.36508,23436553.76976173,NaN
0.329020,3.42857,30240080.18025407,NaN
0.329020,3.49206,37325148.93966950,NaN
0.329020,3.55556,44712149.74137978,NaN
0.329020,3.61905,53559078.43911394,NaN
0.329020,3.68254,66082933.76226382,NaN
0.329020,3.74603,84495299.19150901,NaN
0.329020,3.80952,110894338.81803119,NaN
0.329020,3.87302,147895672.35167426,NaN
0.329020,3.93651,199119355.94424772,NaN
0.329020,4.00000,269613931.07662892,NaN
0.337740,0.00000,0.00058644,1.25000000e-01
0.337740,0.06349,0.00091763,1.36695267e-01
0.337740,0.12698,0.00144134,1.51069509e-01
0.337740,0.19048,0.00227175,1.68476688e-01
0.337740,0.25397,0.00359315,1.89518472e-01
0.337740,0.31746,0.00570475,2.15115002e-01
0.337740,0.38095,0.00909739,2.46653512e-01
0.337740,0.44444,0.01460232,2.86346510e-01
0.337740,0.50794,0.02403312,3.38162332e-01
0.337740,0.57143,0.06516214,4.10328477e-01
0.337740,0.63492,0.12603700,5.22064518e-01
0.337740,0.69841,0.17012308,7.19651660e-01
0.337740,0.76190,0.17767091,1.09839944e+00
0.337740,0.82540,0.27416222,1.79208256e+00
0.337740,0.88889,0.44439939,3.09295532e+00
0.337740,0.95238,0.72788813,7.73088542e+00
0.337740,1.01587,1.19823089,NaN
0.337740,1.07937,1.97937843,NaN
0.337740,1.14286,3.28071604,NaN
0.337740,1.20635,5.46649335,NaN
0.337740,1.26984,9.25361312,NaN
0.337740,1.33333,17.27157623,NaN
0.337740,1.39683,38.72381733,NaN
0.337740,1.46032,66.61472912,NaN
0.337740,1.52381,88.37374933,NaN
0.337740,1.58730,119.69208138,NaN
0.337740,1.65079,186.37350367,NaN
0.337740,1.71429,299.08176200,NaN
0.337740,1.77778,483.39038220,NaN
0.337740,1.84127,782.91917955,NaN
0.337740,1.90476,1270.17255723,NaN
0.337740,1.96825,2070.04463172,NaN
0.337740,2.03175,3421.08699758,NaN
0.337740,2.09524,5913.60929984,NaN
0.337740,2.15873,11700.15603014,NaN
0.337740,2.22222,25502.02407028,NaN
0.337740,2.28571,49676.39248892,NaN
0.337740,2.34921,85125.99348733,NaN
0.337740,2.41270,130758.27562615,NaN
0.337740,2.47619,181523.47938240,NaN
0.337740,2.53968,229050.36541467,NaN
0.337740,2.60317,273178.13587871,NaN
0.337740,2.66667,341368.77520084,NaN
0.337740,2.73016,463137.14193114,NaN
0.337740,2.79365,657702.79885045,NaN
0.337740,2.85714,953982.03861905,NaN
0.337740,2.92063,1399802.03488762,NaN
0.337740,2.98413,2073381.16642360,NaN
0.337740,3.04762,3109557.86429893,NaN
0.337740,3.11111,4766393.13618335,NaN
0.337740,3.17460,7604555.71481222,NaN
0.337740,3.23810,12849665.61614191,NaN
0.337740,3.30159,22385433.37692193,NaN
0.337740,3.36508,37769256.09925729,NaN
0.337740,3.42857,59814923.56937082,NaN
0.337740,3.49206,88552387.98834784,NaN
0.337740,3.55556,122827622.91163187,NaN
0.337740,3.61905,159951188.42437664,NaN
0.337740,3.68254,196002440.12723008,NaN
0.337740,3.74603,228006464.15106106,NaN
0.337740,3.80952,259395445.91526812,NaN
0.337740,3.87302,303094189.40204489,NaN
0.337740,3.93651,372127716.75517702,NaN
0.337740,4.00000,474728521.34469318,NaN
0.346691,0.00000,0.00071065,1.25000000e-01
0.346691,0.06349,0.00110348,1.34557185e-01
0.346691,0.12698,0.00171410,1.47281879e-01
0.346691,0.19048,0.00266563,1.63971208e-01
0.346691,0.25397,0.00429239,1.85759123e-01
0.346691,0.31746,0.00647728,2.14220082e-01
0.346691,0.38095,0.01012026,2.51546584e-01
0.346691,0.44444,0.01584542,3.00802180e-01
0.346691,0.50794,0.02486940,3.66245281e-01
0.346691,0.57143,0.03914057,4.53807040e-01
0.346691,0.63492,0.06178976,5.72164341e-01
0.346691,0.69841,0.09786739,7.35619401e-01
0.346691,0.76190,0.15557215,9.71775922e-01
0.346691,0.82540,0.24845088,1.34438882e+00
0.346691,0.88889,0.40098339,2.04782168e+00
0.346691,0.95238,0.72825909,4.40750934e+00
0.346691,1.01587,1.36430685,NaN
0.346691,1.07937,1.72017364,NaN
0.346691,1.14286,2.67531200,NaN
0.346691,1.20635,4.29584274,NaN
0.346691,1.26984,6.95081162,NaN
0.346691,1.33333,11.31034664,NaN
0.346691,1.39683,18.54778353,NaN
0.346691,1.46032,30.90657377,NaN
0.346691,1.52381,54.04701611,NaN
0.346691,1.58730,116.50997406,NaN
0.346691,1.65079,308.63999074,NaN
0.346691,1.71429,666.16432236,NaN
0.346691,1.77778,1202.65409951,NaN
0.346691,1.84127,1882.85374206,NaN
0.346691,1.90476,2573.05357213,NaN
0.346691,1.96825,3055.07865789,NaN
0.346691,2.03175,3402.89273390,NaN
0.346691,2.09524,4393.44685177,NaN
0.346691,2.15873,6415.07570811,NaN
0.346691,2.22222,9831.39761078,NaN
0.346691,2.28571,15447.12276439,NaN
0.346691,2.34921,24847.91183340,NaN
0.346691,2.41270,41574.35156907,NaN
0.346691,2.47619,75517.36641313,NaN
0.346691,2.53968,153022.86206786,NaN
0.346691,2.60317,309072.97387316,NaN
0.346691,2.66667,568733.82075203,NaN
0.346691,2.73016,948667.63492912,NaN
0.346691,2.79365,1447373.30778478,NaN
0.346691,2.85714,2029787.15104046,NaN
0.346691,2.92063,2618363.74281439,NaN
0.346691,2.98413,3119263.37536160,NaN
0.346691,3.04762,3559545.46127194,NaN
0.346691,3.11111,4253397.69920602,NaN
0.346691,3.17460,5519252.45081626,NaN
0.346691,3.23810,7538605.94126792,NaN
0.346691,3.30159,10562158.34636778,NaN
0.346691,3.36508,15004280.02872951,NaN
0.346691,3.42857,21530769.74951880,NaN
0.346691,3.49206,31258351.16019961,NaN
0.346691,3.55556,46265813.39014407,NaN
0.346691,3.61905,70987459.52380711,NaN
0.346691,3.68254,115069243.04366574,NaN
0.346691,3.74603,192841038.23203164,NaN
0.346691,3.80952,313981781.69877625,NaN
0.346691,3.87302,480676927.47192913,NaN
0.346691,3.93651,689033004.83704853,NaN
0.346691,4.00000,927752796.55838370,NaN
0.355879,0.00000,0.00085692,1.25000000e-01
0.355879,0.06349,0.00131717,1.31560101e-01
0.355879,0.12698,0.00201876,1.42281121e-01
0.355879,0.19048,0.00308572,1.57491467e-01
0.355879,0.25397,0.00470637,1.77623633e-01
0.355879,0.31746,0.00716891,2.03293466e-01
0.355879,0.38095,0.01091909,2.35407016e-01
0.355879,0.44444,0.01667148,2.75356935e-01
0.355879,0.50794,0.02601815,3.25508418e-01
0.355879,0.57143,0.06894420,3.90601996e-01
0.355879,0.63492,0.12579359,4.81825523e-01
0.355879,0.69841,0.15380325,6.26592356e-01
0.355879,0.76190,0.14548608,8.80261202e-01
0.355879,0.82540,0.21134260,1.31613581e+00
0.355879,0.88889,0.31899258,2.03456359e+00
0.355879,0.95238,0.48599337,3.42414377e+00
0.355879,1.01587,0.74620274,8.45208204e+00
0.355879,1.07937,1.16089728,NaN
0.355879,1.14286,1.87612510,NaN
0.355879,1.20635,3.78968648,NaN
0.355879,1.26984,10.41812439,NaN
0.355879,1.33333,21.25833288,NaN
0.355879,1.39683,34.73622181,NaN
0.355879,1.46032,47.05140108,NaN
0.355879,1.52381,52.00223276,NaN
0.355879,1.58730,52.20302302,NaN
0.355879,1.65079,67.42493496,NaN
0.355879,1.71429,99.06856574,NaN
0.355879,1.77778,151.39125972,NaN
0.355879,1.84127,235.73434187,NaN
0.355879,1.90476,372.98034657,NaN
0.355879,1.96825,605.91804261,NaN
0.355879,2.03175,1056.25035127,NaN
0.355879,2.09524,2065.13933901,NaN
0.355879,2.15873,3728.85094547,NaN
0.355879,2.22222,5626.04905116,NaN
0.355879,2.28571,7286.09813278,NaN
0.355879,2.34921,9467.30964567,NaN
0.355879,2.41270,13606.73048910,NaN
0.355879,2.47619,20461.27269937,NaN
0.355879,2.53968,31291.73977140,NaN
0.355879,2.60317,48281.22929195,NaN
0.355879,2.66667,75136.50347602,NaN
0.355879,2.73016,118612.44723806,NaN
0.355879,2.79365,193075.75511456,NaN
0.355879,2.85714,336527.91343168,NaN
0.355879,2.92063,646282.62511251,NaN
0.355879,2.98413,1249108.19292354,NaN
0.355879,3.04762,2226856.73859511,NaN
0.355879,3.11111,3628155.96082104,NaN
0.355879,3.17460,5445322.53811085,NaN
0.355879,3.23810,7575329.61673377,NaN
0.355879,3.30159,9815400.03119871,NaN
0.355879,3.36508,11981563.62098534,NaN
0.355879,3.42857,14273209.06777781,NaN
0.355879,3.49206,17530718.01891008,NaN
0.355879,3.55556,22690355.38284834,NaN
0.355879,3.61905,30510219.79126031,NaN
0.355879,3.68254,41927432.84776197,NaN
0.355879,3.74603,58330429.39266846,NaN
0.355879,3.80952,81792671.84882346,NaN
0.355879,3.87302,115455231.55788459,NaN
0.355879,3.93651,164265052.20872149,NaN
0.355879,4.00000,236483478.56305361,NaN
0.365310,0.00000,0.00102832,1.25000000e-01
0.365310,0.06349,0.00155459,1.28149929e-01
0.365310,0.12698,0.00233445,1.34971092e-01
0.365310,0.19048,0.00396313,1.45511636e-01
0.365310,0.25397,0.00531178,1.60537244e-01
0.365310,0.31746,0.00766261,1.81654525e-01
0.365310,0.38095,0.01125140,2.11521387e-01
0.365310,0.44444,0.01645919,2.54091157e-01
0.365310,0.50794,0.02399265,3.14813167e-01
0.365310,0.57143,0.03487208,4.00853992e-01
0.365310,0.63492,0.05056977,5.21801027e-01
0.365310,0.69841,0.07321442,6.91850103e-01
0.365310,0.76190,0.10590160,9.35457346e-01
0.365310,0.82540,0.15324272,1.30259675e+00
0.365310,0.88889,0.22327763,1.92054967e+00
0.365310,0.95238,0.37987210,3.22427579e+00
0.365310,1.01587,0.54733775,6.84852430e+00
0.365310,1.07937,0.67856394,1.52072909e+01
0.365310,1.14286,0.96751041,1.66295151e+02
0.365310,1.20635,1.39583018,NaN
0.365310,1.26984,2.02326843,NaN
0.365310,1.33333,2.94555972,NaN
0.365310,1.39683,4.31249567,NaN
0.365310,1.46032,6.37173552,NaN
0.365310,1.52381,9.61265416,NaN
0.365310,1.58730,15.77141296,NaN
0.365310,1.65079,32.16182990,NaN
0.365310,1.71429,54.57392838,NaN
0.365310,1.77778,70.96485673,NaN
0.365310,1.84127,83.28391457,NaN
0.365310,1.90476,113.77071170,NaN
0.365310,1.96825,167.94755260,NaN
0.365310,2.03175,256.05490829,NaN
0.365310,2.09524,401.10098552,NaN
0.365310,2.15873,654.98034422,NaN
0.365310,2.22222,1171.56835740,NaN
0.365310,2.28571,2482.38056860,NaN
0.365310,2.34921,5523.72611056,NaN
0.365310,2.41270,10972.71612240,NaN
0.365310,2.47619,19298.74490618,NaN
0.365310,2.53968,30567.74812754,NaN
0.365310,2.60317,44039.37719393,NaN
0.365310,2.66667,57903.67101002,NaN
0.365310,2.73016,69711.05624977,NaN
0.365310,2.79365,78981.73165355,NaN
0.365310,2.85714,91891.99133201,NaN
0.365310,2.92063,117444.32854124,NaN
0.365310,2.98413,161226.85130079,NaN
0.365310,3.04762,229877.86703597,NaN
0.365310,3.11111,334583.60342640,NaN
0.365310,3.17460,493750.88533729,NaN
0.365310,3.23810,738477.23326341,NaN
