curve,xi,w
cs_det,0.108979,1.963884
cs_det,0.109157,2.013619
cs_det,0.109334,2.063330
cs_det,0.109510,2.113017
cs_det,0.109687,2.162683
cs_det,0.109864,2.212329
cs_det,0.110043,2.261956
cs_det,0.110223,2.311563
cs_det,0.110405,2.361151
cs_det,0.109141,1.740043
cs_det,0.113623,1.770149
cs_det,0.114885,1.816201
cs_det,0.115394,1.865213
cs_det,0.115682,1.914899
cs_det,0.115895,1.964742
cs_det,0.116078,2.014607
cs_det,0.116248,2.064459
cs_det,0.116411,2.114289
cs_det,0.116571,2.164095
cs_det,0.116730,2.213881
cs_det,0.116888,2.263648
cs_det,0.117045,2.313397
cs_det,0.117203,2.363130
cs_det,0.117361,2.412848
cs_det,0.117520,2.462552
cs_det,0.117679,2.512242
cs_det,0.117840,2.561919
cs_det,0.118002,2.611582
cs_det,0.116651,1.889405
cs_det,0.121083,1.920388
cs_det,0.122366,1.966385
cs_det,0.122879,2.015371
cs_det,0.123163,2.065072
cs_det,0.123365,2.114950
cs_det,0.123536,2.164861
cs_det,0.123692,2.214764
cs_det,0.123842,2.264648
cs_det,0.123987,2.314512
cs_det,0.124131,2.364357
cs_det,0.124274,2.414186
cs_det,0.124415,2.464000
cs_det,0.124557,2.513800
cs_det,0.124698,2.563588
cs_det,0.124840,2.613364
cs_det,0.124981,2.663130
cs_det,0.125124,2.712885
cs_det,0.125266,2.762631
cs_det,0.125410,2.812367
cs_det,0.123288,2.042809
cs_det,0.128308,2.071468
cs_det,0.129765,2.116795
cs_det,0.130330,2.165596
cs_det,0.130625,2.215260
cs_det,0.130825,2.265151
cs_det,0.130988,2.315094
cs_det,0.131134,2.365037
cs_det,0.131272,2.414966
cs_det,0.131405,2.464877
cs_det,0.131537,2.514771
cs_det,0.131666,2.564649
cs_det,0.131795,2.614515
cs_det,0.131922,2.664368
cs_det,0.132050,2.714210
cs_det,0.132177,2.764043
cs_det,0.132304,2.813867
cs_det,0.132431,2.863682
cs_det,0.132559,2.913490
cs_det,0.132686,2.963290
cs_det,0.132814,3.013083
cs_det,0.132943,3.062869
cs_det,0.135193,2.223790
cs_det,0.137047,2.267552
cs_det,0.137733,2.315924
cs_det,0.138064,2.365472
cs_det,0.138273,2.415346
cs_det,0.138433,2.465306
cs_det,0.138572,2.515280
cs_det,0.138701,2.565245
cs_det,0.138825,2.615194
cs_det,0.138946,2.665128
cs_det,0.139064,2.715048
cs_det,0.139182,2.764955
cs_det,0.139298,2.814851
cs_det,0.139414,2.864738
cs_det,0.139529,2.914615
cs_det,0.139644,2.964484
cs_det,0.139759,3.014347
cs_det,0.139873,3.064202
cs_det,0.139988,3.114052
cs_det,0.140102,3.163895
cs_det,0.140217,3.213733
cs_det,0.140332,3.263566
cs_det,0.140447,3.313394
cs_det,0.141457,2.378445
cs_det,0.144126,2.418963
cs_det,0.145058,2.466453
cs_det,0.145470,2.515742
cs_det,0.145705,2.565546
cs_det,0.145870,2.615502
cs_det,0.146007,2.665494
cs_det,0.146130,2.715487
cs_det,0.146246,2.765468
cs_det,0.146358,2.815436
cs_det,0.146468,2.865391
cs_det,0.146576,2.915333
cs_det,0.146682,2.965264
cs_det,0.146788,3.015186
cs_det,0.146893,3.065100
cs_det,0.146998,3.115006
cs_det,0.147102,3.164906
cs_det,0.147206,3.214799
cs_det,0.147309,3.264687
cs_det,0.147413,3.314570
cs_det,0.147516,3.364449
cs_det,0.147620,3.414323
cs_det,0.147723,3.464193
cs_det,0.147826,3.514058
cs_det,0.147930,3.563920
cs_det,0.146423,2.538163
cs_det,0.150794,2.571772
cs_det,0.152234,2.617415
cs_det,0.152816,2.666149
cs_det,0.153110,2.715782
cs_det,0.153295,2.765692
cs_det,0.153436,2.815686
cs_det,0.153557,2.865697
cs_det,0.153668,2.915703
cs_det,0.153773,2.965699
cs_det,0.153875,3.015683
cs_det,0.153975,3.065655
cs_det,0.154074,3.115616
cs_det,0.154171,3.165568
cs_det,0.154268,3.215512
cs_det,0.154364,3.265448
cs_det,0.154459,3.315378
cs_det,0.154554,3.365303
cs_det,0.154648,3.415222
cs_det,0.154742,3.465136
cs_det,0.154836,3.515047
cs_det,0.154930,3.564953
cs_det,0.155023,3.614856
cs_det,0.155117,3.664755
cs_det,0.155210,3.714651
cs_det,0.155303,3.764544
cs_det,0.155397,3.814435
cs_det,0.156535,2.727886
cs_det,0.159089,2.769391
cs_det,0.160038,2.816891
cs_det,0.160463,2.866126
cs_det,0.160697,2.915907
cs_det,0.160855,2.965867
cs_det,0.160980,3.015880
cs_det,0.161089,3.065904
cs_det,0.161190,3.115922
cs_det,0.161286,3.165930
cs_det,0.161380,3.215927
cs_det,0.161471,3.265914
cs_det,0.161562,3.315892
cs_det,0.161651,3.365861
cs_det,0.161739,3.415824
cs_det,0.161827,3.465779
cs_det,0.161914,3.515729
cs_det,0.162001,3.565674
cs_det,0.162087,3.615614
cs_det,0.162173,3.665551
cs_det,0.162258,3.715483
cs_det,0.162344,3.765412
cs_det,0.162429,3.815338
cs_det,0.162513,3.865261
cs_det,0.162598,3.915182
cs_det,0.162683,3.965099
cs_det,0.159949,2.892636
cs_det,0.165168,2.923950
cs_det,0.166972,2.968489
cs_det,0.167699,3.016766
cs_det,0.168048,3.066220
cs_det,0.168251,3.116069
cs_det,0.168392,3.166052
cs_det,0.168506,3.216077
cs_det,0.168606,3.266109
cs_det,0.168699,3.316137
cs_det,0.168788,3.366156
cs_det,0.168874,3.416165
cs_det,0.168958,3.466165
cs_det,0.169041,3.516157
cs_det,0.169123,3.566141
cs_det,0.169205,3.616119
cs_det,0.169285,3.666091
cs_det,0.169365,3.716057
cs_det,0.169445,3.766019
cs_det,0.169524,3.815977
cs_det,0.169602,3.865931
cs_det,0.169681,3.915882
cs_det,0.169759,3.965829
cs_det,0.169171,3.085742
cs_det,0.173165,3.122426
cs_det,0.174647,3.168228
cs_det,0.175278,3.216831
cs_det,0.175593,3.266373
cs_det,0.175780,3.316247
cs_det,0.175912,3.366240
cs_det,0.176018,3.416271
cs_det,0.176111,3.466310
cs_det,0.176197,3.516346
cs_det,0.176280,3.566374
cs_det,0.176360,3.616394
cs_det,0.176438,3.666406
cs_det,0.176514,3.716410
cs_det,0.176590,3.766407
cs_det,0.176665,3.816398
cs_det,0.176739,3.866383
cs_det,0.176813,3.916364
cs_det,0.176886,3.966340
ssv_det,-0.901449,1.432185
ssv_det,-0.898373,1.472547
ssv_det,-0.897153,1.521719
ssv_det,-0.896754,1.575441
ssv_det,-0.898297,1.630343
ssv_det,-0.900493,1.679452
ssv_det,-0.897491,1.709229
ssv_det,-0.896749,1.757593
ssv_det,-0.895615,1.807607
ssv_det,-0.894216,1.857506
ssv_det,-0.896563,2.112083
ssv_det,-0.896338,2.164799
ssv_det,-0.896046,2.216641
ssv_det,-0.895775,2.267884
ssv_det,-0.895455,2.319394
ssv_det,-0.895152,2.371530
ssv_det,-0.894942,2.424748
ssv_det,-0.895043,2.479191
ssv_det,-0.895589,2.533159
ssv_det,-0.895961,2.585287
ssv_det,-0.902212,2.643514
ssv_det,-0.903861,2.695627
ssv_det,-0.904713,2.754599
ssv_det,-0.904541,2.813646
ssv_det,-0.903970,2.869425
ssv_det,-0.903987,3.024070
ssv_det,-0.894735,3.167421
ssv_det,-0.895506,3.219665
ssv_det,-0.895306,3.270099
ssv_det,-0.894807,3.543038
ssv_det,-0.904840,3.609912
ssv_det,-0.891694,1.724173
ssv_det,-0.889678,1.765392
ssv_det,-0.889039,1.814824
ssv_det,-0.888679,1.865709
ssv_det,-0.888403,1.917153
ssv_det,-0.888161,1.969195
ssv_det,-0.887952,2.022332
ssv_det,-0.887897,2.077989
ssv_det,-0.889185,2.139569
ssv_det,-0.890024,2.246770
ssv_det,-0.887764,2.297351
ssv_det,-0.896554,2.572787
ssv_det,-0.888960,2.595220
ssv_det,-0.888787,2.662891
ssv_det,-0.888674,2.715643
ssv_det,-0.888459,2.767371
ssv_det,-0.888286,2.818842
ssv_det,-0.888104,2.870162
ssv_det,-0.887812,3.026520
ssv_det,-0.888032,3.079462
ssv_det,-0.888343,3.132267
ssv_det,-0.887111,3.189161
ssv_det,-0.895751,3.200256
ssv_det,-0.895415,3.255610
ssv_det,-0.895850,3.522210
ssv_det,-0.895818,3.573353
ssv_det,-0.895957,3.625054
ssv_det,-0.896175,3.677353
ssv_det,-0.887362,3.818113
ssv_det,-0.888162,3.869800
ssv_det,-0.888043,3.921277
ssv_det,-0.887699,3.971742
ssv_det,-0.885152,1.878252
ssv_det,-0.882569,1.919495
ssv_det,-0.881614,1.968930
ssv_det,-0.881179,2.020617
ssv_det,-0.880960,2.073485
ssv_det,-0.880812,2.119910
ssv_det,-0.881560,2.162669
ssv_det,-0.881417,2.213025
ssv_det,-0.881228,2.263850
ssv_det,-0.881028,2.314881
ssv_det,-0.880836,2.366048
ssv_det,-0.880651,2.417377
ssv_det,-0.880470,2.468969
ssv_det,-0.880288,2.521042
ssv_det,-0.880108,2.574084
ssv_det,-0.879995,2.629479
ssv_det,-0.880940,2.692272
ssv_det,-0.888792,3.122614
ssv_det,-0.880835,3.204874
ssv_det,-0.881067,3.264234
ssv_det,-0.881024,3.316667
ssv_det,-0.880888,3.368162
ssv_det,-0.880771,3.419529
ssv_det,-0.880676,3.470791
ssv_det,-0.880579,3.522052
ssv_det,-0.880506,3.573566
ssv_det,-0.880509,3.625382
ssv_det,-0.880569,3.677312
ssv_det,-0.880671,3.729844
ssv_det,-0.880959,3.783592
ssv_det,-0.887608,3.861451
ssv_det,-0.887862,3.914016
ssv_det,-0.888323,3.962862
ssv_det,-0.874011,1.880819
ssv_det,-0.876274,1.925816
ssv_det,-0.877330,1.974714
ssv_det,-0.877602,2.024967
ssv_det,-0.877429,2.075241
ssv_det,-0.878973,2.118173
ssv_det,-0.874064,2.162613
ssv_det,-0.874150,2.215920
ssv_det,-0.873934,2.265852
ssv_det,-0.873731,2.316027
ssv_det,-0.873579,2.366626
ssv_det,-0.873454,2.417482
ssv_det,-0.873335,2.468524
ssv_det,-0.873214,2.519748
ssv_det,-0.873077,2.571139
ssv_det,-0.872881,2.622594
ssv_det,-0.872455,2.673712
ssv_det,-0.873116,2.711852
ssv_det,-0.873233,2.761595
ssv_det,-0.873138,2.812391
ssv_det,-0.872987,2.863350
ssv_det,-0.872801,2.914399
ssv_det,-0.872587,2.965527
ssv_det,-0.872333,3.016780
ssv_det,-0.872011,3.068285
ssv_det,-0.871557,3.120353
ssv_det,-0.882382,3.773106
ssv_det,-0.874205,3.789255
ssv_det,-0.873424,3.861093
ssv_det,-0.873479,3.915660
ssv_det,-0.873428,3.967657
ssv_det,-0.872403,1.879540
ssv_det,-0.870406,1.926020
ssv_det,-0.869434,1.975041
ssv_det,-0.869054,2.024962
ssv_det,-0.868662,2.074688
ssv_det,-0.872353,2.164071
ssv_det,-0.872396,2.217115
ssv_det,-0.872604,2.268117
ssv_det,-0.872822,2.319022
ssv_det,-0.872992,2.370072
ssv_det,-0.873124,2.421146
ssv_det,-0.873271,2.472111
ssv_det,-0.873542,2.522762
ssv_det,-0.874269,2.572353
ssv_det,-0.865278,2.761780
ssv_det,-0.865712,2.814709
ssv_det,-0.865819,2.866007
ssv_det,-0.865816,2.916886
ssv_det,-0.865771,2.967659
ssv_det,-0.865711,3.018429
ssv_det,-0.865644,3.069239
ssv_det,-0.865577,3.120111
ssv_det,-0.865513,3.171056
ssv_det,-0.865454,3.222069
ssv_det,-0.865321,3.272760
ssv_det,-0.864952,3.323100
ssv_det,-0.863976,3.372209
ssv_det,-0.873816,3.974652
ssv_det,-0.862213,2.126732
ssv_det,-0.859688,2.166137
ssv_det,-0.858630,2.214492
ssv_det,-0.858105,2.265263
ssv_det,-0.857852,2.317071
ssv_det,-0.857895,2.369820
ssv_det,-0.857946,2.420792
ssv_det,-0.857810,2.471960
ssv_det,-0.857660,2.523124
ssv_det,-0.857469,2.574266
ssv_det,-0.857205,2.625314
ssv_det,-0.866805,2.756513
ssv_det,-0.866231,2.814052
ssv_det,-0.866103,2.866783
ssv_det,-0.866155,2.918256
ssv_det,-0.866329,2.969162
ssv_det,-0.866641,3.019669
ssv_det,-0.867155,3.069775
ssv_det,-0.856433,3.353382
ssv_det,-0.857422,3.411187
ssv_det,-0.857810,3.464156
ssv_det,-0.857962,3.515760
ssv_det,-0.858016,3.566871
ssv_det,-0.858027,3.617778
ssv_det,-0.858020,3.668595
ssv_det,-0.858008,3.719371
ssv_det,-0.857998,3.770127
ssv_det,-0.857992,3.820869
ssv_det,-0.857990,3.871593
ssv_det,-0.857976,3.922213
ssv_det,-0.857868,3.972483
ssv_det,-0.852608,2.185915
ssv_det,-0.854396,2.199191
ssv_det,-0.849881,2.240127
ssv_det,-0.849455,2.810078
ssv_det,-0.849654,2.865537
ssv_det,-0.849991,2.918852
ssv_det,-0.850096,2.969830
ssv_det,-0.849963,3.020858
ssv_det,-0.849801,3.071749
ssv_det,-0.843051,2.062343
ssv_det,-0.847375,2.072920
ssv_det,-0.849405,2.117610
ssv_det,-0.850271,2.167159
ssv_det,-0.850673,2.217628
ssv_det,-0.850868,2.268225
ssv_det,-0.850968,2.318754
ssv_det,-0.851030,2.369165
ssv_det,-0.851090,2.419448
ssv_det,-0.851178,2.469579
ssv_det,-0.851330,2.519476
ssv_det,-0.851611,2.568921
ssv_det,-0.852142,2.617413
ssv_det,-0.842695,3.518590
ssv_det,-0.842621,3.569706
ssv_det,-0.842540,3.620611
ssv_det,-0.842448,3.671355
ssv_det,-0.835558,1.934558
ssv_det,-0.839298,1.975235
ssv_det,-0.841576,2.018023
ssv_det,-0.843711,2.059981
ssv_det,-0.834092,2.319803
ssv_det,-0.835429,2.370901
ssv_det,-0.832796,1.938121
ssv_det,-0.833374,1.950602
ssv_det,-0.835791,2.001159
ssv_det,-0.836534,2.057699
ssv_det,-0.836645,2.112876
ssv_det,-0.836535,2.166639
ssv_det,-0.836341,2.219411
ssv_det,-0.836114,2.271491
ssv_det,-0.835877,2.323079
ssv_det,-0.835706,2.374060
ssv_det,-0.827648,2.718092
ssv_det,-0.828218,2.769583
ssv_det,-0.828275,2.819880
ssv_det,-0.828223,2.870382
ssv_det,-0.828224,2.920902
ssv_det,-0.828197,2.971041
ssv_det,-0.828065,3.020909
ssv_det,-0.827814,3.070522
ssv_det,-0.827414,3.119738
ssv_det,-0.826797,3.168292
ssv_det,-0.824863,1.696489
ssv_det,-0.826314,1.715750
ssv_det,-0.827167,1.768043
ssv_det,-0.827308,1.819355
ssv_det,-0.827462,1.869616
ssv_det,-0.827757,1.919025
ssv_det,-0.828233,1.967882
ssv_det,-0.828897,2.016207
ssv_det,-0.829807,2.063958
ssv_det,-0.818812,2.424773
ssv_det,-0.818847,2.477126
ssv_det,-0.819029,2.529680
ssv_det,-0.828513,2.607890
ssv_det,-0.828055,2.665888
ssv_det,-0.827967,2.718330
ssv_det,-0.827983,2.769659
ssv_det,-0.828032,2.820597
ssv_det,-0.828078,2.871441
ssv_det,-0.828104,2.922205
ssv_det,-0.828128,2.972846
ssv_det,-0.828173,3.023401
ssv_det,-0.828259,3.073889
ssv_det,-0.829398,3.224756
ssv_det,-0.818988,3.517882
ssv_det,-0.819433,3.568583
ssv_det,-0.819467,3.618697
ssv_det,-0.819302,3.668498
ssv_det,-0.811708,1.652000
ssv_det,-0.816749,1.676619
ssv_det,-0.815244,1.688383
ssv_det,-0.812178,1.753923
ssv_det,-0.812722,1.814998
ssv_det,-0.813365,1.869296
ssv_det,-0.813510,1.919238
ssv_det,-0.813260,1.969152
ssv_det,-0.812981,2.019196
ssv_det,-0.812671,2.069313
ssv_det,-0.812267,2.119475
ssv_det,-0.811648,2.169652
ssv_det,-0.821190,2.366997
ssv_det,-0.820636,2.418353
ssv_det,-0.820602,2.469323
ssv_det,-0.820585,2.520089
ssv_det,-0.820717,2.569864
ssv_det,-0.821115,2.619156
ssv_det,-0.821734,2.668266
ssv_det,-0.811568,3.218647
ssv_det,-0.821752,3.364504
ssv_det,-0.821117,3.418317
ssv_det,-0.820872,3.470006
ssv_det,-0.820785,3.521002
ssv_det,-0.820774,3.571715
ssv_det,-0.820803,3.622297
ssv_det,-0.820860,3.672801
ssv_det,-0.806832,1.533874
ssv_det,-0.810278,1.572298
ssv_det,-0.812084,1.618121
ssv_det,-0.813109,1.667842
ssv_det,-0.813689,1.719669
ssv_det,-0.813950,1.772830
ssv_det,-0.813827,1.827046
ssv_det,-0.812911,1.881194
ssv_det,-0.812184,1.931472
ssv_det,-0.805339,2.003586
ssv_det,-0.805675,2.519942
ssv_det,-0.805592,2.570036
ssv_det,-0.803996,2.821894
ssv_det,-0.814878,3.015606
ssv_det,-0.813484,3.069762
ssv_det,-0.813195,3.220814
ssv_det,-0.813517,3.270469
ssv_det,-0.814014,3.319933
ssv_det,-0.814721,3.369181
ssv_det,-0.803850,3.826616
ssv_det,-0.804138,3.873875
ssv_det,-0.804385,1.534094
ssv_det,-0.800947,1.571991
ssv_det,-0.799194,1.617838
ssv_det,-0.798012,1.666253
ssv_det,-0.796789,1.715071
ssv_det,-0.805371,1.965215
ssv_det,-0.805270,2.016726
ssv_det,-0.805557,2.067251
ssv_det,-0.805930,2.117353
ssv_det,-0.806296,2.167704
ssv_det,-0.806087,2.528307
ssv_det,-0.807146,2.575848
ssv_det,-0.797775,3.017301
ssv_det,-0.798036,3.069325
ssv_det,-0.798020,3.220720
ssv_det,-0.797852,3.271016
ssv_det,-0.797673,3.321356
ssv_det,-0.797469,3.371751
ssv_det,-0.797220,3.422220
ssv_det,-0.796891,3.472801
ssv_det,-0.806077,3.820400
ssv_det,-0.805889,3.870711
ssv_det,-0.806068,3.920439
ssv_det,-0.806481,3.970026
ssv_det,-0.790743,1.490425
ssv_det,-0.794945,1.523386
ssv_det,-0.796682,1.569724
ssv_det,-0.797622,1.619216
ssv_det,-0.798333,1.669399
ssv_det,-0.789559,1.942636
ssv_det,-0.789261,2.001454
ssv_det,-0.788893,2.056474
ssv_det,-0.798358,2.821336
ssv_det,-0.798401,2.871802
ssv_det,-0.798474,2.922376
ssv_det,-0.798512,2.973043
ssv_det,-0.798491,3.023757
ssv_det,-0.798398,3.074454
ssv_det,-0.798259,3.124936
ssv_det,-0.798325,3.174526
ssv_det,-0.798712,3.224359
ssv_det,-0.799388,3.273739
ssv_det,-0.789948,3.664177
ssv_det,-0.788448,1.500763
ssv_det,-0.785345,1.518158
ssv_det,-0.783534,1.560876
ssv_det,-0.781543,1.603442
ssv_det,-0.782164,1.826438
ssv_det,-0.791562,2.042272
ssv_det,-0.791973,3.317361
ssv_det,-0.791552,3.369428
ssv_det,-0.791314,3.420603
ssv_det,-0.791168,3.471416
ssv_det,-0.791069,3.522053
ssv_det,-0.790995,3.572595
ssv_det,-0.790933,3.623079
ssv_det,-0.790873,3.673530
ssv_det,-0.778669,1.328852
ssv_det,-0.781478,1.367663
ssv_det,-0.782486,1.417635
ssv_det,-0.782787,1.469784
ssv_det,-0.782959,1.521570
ssv_det,-0.783328,1.573267
ssv_det,-0.784169,1.626389
ssv_det,-0.783338,1.797621
ssv_det,-0.772295,1.327419
ssv_det,-0.769351,1.360480
ssv_det,-0.767678,1.407027
ssv_det,-0.766525,1.458553
ssv_det,-0.776720,1.717633
ssv_det,-0.775590,1.767817
ssv_det,-0.775627,1.817601
ssv_det,-0.775792,1.868435
ssv_det,-0.775862,1.919995
ssv_det,-0.775992,1.971300
ssv_det,-0.764545,1.376139
ssv_det,-0.761223,1.404994
ssv_det,-0.759250,1.456499
ssv_det,-0.759297,1.612552
ssv_det,-0.759471,1.661183
ssv_det,-0.759539,1.709769
ssv_det,-0.759452,1.758730
ssv_det,-0.759185,1.808147
ssv_det,-0.761633,1.393775
ssv_det,-0.756652,1.420401
ssv_det,-0.760036,1.445339
ssv_det,-0.753126,1.719304
ssv_det,-0.753554,1.766302
ssv_det,-0.752882,1.799226
ssv_det,-0.751005,1.441868
ssv_det,-0.748007,1.470694
ssv_det,-0.747090,1.521037
ssv_det,-0.746383,1.572098
ssv_det,-0.745087,1.625894
ssv_det,-0.751973,1.743085
ssv_det,-0.745777,1.786168
ssv_det,-0.747546,1.812435
ssv_det,-0.744640,1.891911
ssv_det,-0.744218,2.172071
ssv_det,-0.744368,2.219833
ssv_det,-0.742538,1.627633
ssv_det,-0.740084,1.647987
ssv_det,-0.746188,1.704614
ssv_det,-0.745347,1.767484
ssv_det,-0.745432,1.818365
ssv_det,-0.737562,2.076280
ssv_det,-0.738311,2.132926
ssv_det,-0.737149,2.178584
ssv_det,-0.736965,2.211353
ssv_det,-0.736740,2.260839
ssv_det,-0.736540,2.310390
ssv_det,-0.736355,2.359978
ssv_det,-0.739140,2.404035
ssv_det,-0.737312,2.457654
ssv_det,-0.736936,2.512956
ssv_det,-0.737332,2.569048
ssv_det,-0.737716,2.619908
ssv_det,-0.737629,2.670485
ssv_det,-0.737458,2.720804
ssv_det,-0.737239,2.770768
ssv_det,-0.736970,2.820275
ssv_det,-0.736674,2.869169
ssv_det,-0.734282,1.673872
ssv_det,-0.732292,1.717323
ssv_det,-0.731541,1.767623
ssv_det,-0.731062,1.819035
ssv_det,-0.730731,1.871261
ssv_det,-0.730599,1.924311
ssv_det,-0.730752,1.977670
ssv_det,-0.730771,2.030400
ssv_det,-0.738071,2.215502
ssv_det,-0.738254,2.267188
ssv_det,-0.738419,2.318688
ssv_det,-0.738596,2.370062
ssv_det,-0.739486,2.416583
ssv_det,-0.730220,3.220071
ssv_det,-0.730144,3.270574
ssv_det,-0.730056,3.320827
ssv_det,-0.729958,3.370839
ssv_det,-0.729859,3.420615
ssv_det,-0.729770,3.470189
ssv_det,-0.729709,3.519644
ssv_det,-0.729172,3.564605
ssv_det,-0.726769,1.826544
ssv_det,-0.730022,1.853398
ssv_det,-0.732371,1.911147
ssv_det,-0.730801,1.973063
ssv_det,-0.730997,2.017094
ssv_det,-0.723606,2.216984
ssv_det,-0.723495,2.268545
ssv_det,-0.723392,2.319927
ssv_det,-0.723310,2.371281
ssv_det,-0.723236,2.422533
ssv_det,-0.723058,2.473392
ssv_det,-0.731238,2.715858
ssv_det,-0.731032,2.767320
ssv_det,-0.731115,2.818502
ssv_det,-0.731222,2.869539
ssv_det,-0.722776,3.558032
ssv_det,-0.722960,3.612979
ssv_det,-0.722852,3.666584
ssv_det,-0.722833,3.718310
ssv_det,-0.722815,3.769384
ssv_det,-0.722792,3.820115
ssv_det,-0.722763,3.870620
ssv_det,-0.722729,3.920952
ssv_det,-0.722690,3.971141
ssv_det,-0.721235,1.829008
ssv_det,-0.718782,1.873603
ssv_det,-0.717508,1.921647
ssv_det,-0.716704,1.971177
ssv_det,-0.715984,2.021348
ssv_det,-0.714864,2.071574
ssv_det,-0.724991,2.217565
ssv_det,-0.723128,2.270402
ssv_det,-0.722946,2.320313
ssv_det,-0.723183,2.370757
ssv_det,-0.724070,2.416942
ssv_det,-0.715452,2.502779
ssv_det,-0.715971,2.562658
ssv_det,-0.716091,2.615572
ssv_det,-0.716070,2.667108
ssv_det,-0.716008,2.718230
ssv_det,-0.715935,2.769191
ssv_det,-0.715867,2.820127
ssv_det,-0.715805,2.871002
ssv_det,-0.715713,2.921702
ssv_det,-0.715533,2.972236
ssv_det,-0.715151,3.022403
ssv_det,-0.714236,3.071631
ssv_det,-0.725047,3.268085
ssv_det,-0.723791,3.318028
ssv_det,-0.723844,3.368973
ssv_det,-0.723931,3.419806
ssv_det,-0.724061,3.470563
ssv_det,-0.716374,2.037353
ssv_det,-0.712194,2.075515
ssv_det,-0.710369,2.121483
ssv_det,-0.709504,2.170211
ssv_det,-0.709049,2.219958
ssv_det,-0.708773,2.270143
ssv_det,-0.708559,2.320462
ssv_det,-0.708327,2.370823
ssv_det,-0.708002,2.421148
ssv_det,-0.707442,2.471313
ssv_det,-0.717334,2.720175
ssv_det,-0.716613,2.768668
ssv_det,-0.717170,2.818400
ssv_det,-0.708131,2.958788
ssv_det,-0.708532,3.014097
ssv_det,-0.708619,3.066045
ssv_det,-0.708602,3.117162
ssv_det,-0.708543,3.167944
ssv_det,-0.708474,3.218688
ssv_det,-0.708416,3.269412
ssv_det,-0.708367,3.320122
ssv_det,-0.708311,3.370741
ssv_det,-0.708227,3.421277
ssv_det,-0.708097,3.471745
ssv_det,-0.706539,2.384327
ssv_det,-0.703059,2.419943
ssv_det,-0.701788,2.467209
ssv_det,-0.701250,2.517199
ssv_det,-0.701002,2.567933
ssv_det,-0.700887,2.618869
ssv_det,-0.700841,2.669834
ssv_det,-0.700831,2.720769
ssv_det,-0.700832,2.771625
ssv_det,-0.700813,2.822389
ssv_det,-0.700782,2.873257
ssv_det,-0.700688,2.923933
ssv_det,-0.700398,2.974635
ssv_det,-0.699640,3.025585
ssv_det,-0.700377,3.353303
ssv_det,-0.701208,3.412787
ssv_det,-0.701244,3.465400
ssv_det,-0.701186,3.516371
ssv_det,-0.701109,3.567113
ssv_det,-0.701045,3.617777
ssv_det,-0.700991,3.668396
ssv_det,-0.700943,3.718986
ssv_det,-0.700901,3.769557
ssv_det,-0.700864,3.820115
ssv_det,-0.700831,3.870666
ssv_det,-0.700773,3.921053
ssv_det,-0.700672,3.971430
ssv_det,-0.701951,2.532629
ssv_det,-0.699275,2.577518
ssv_det,-0.698014,2.625596
ssv_det,-0.697679,2.674986
ssv_det,-0.698586,2.723098
ssv_det,-0.695047,2.832512
ssv_det,-0.698238,2.871315
ssv_det,-0.698868,2.894662
ssv_det,-0.691850,2.992972
ssv_det,-0.691403,3.216964
ssv_det,-0.691516,3.270085
ssv_det,-0.691677,3.323165
ssv_det,-0.691934,3.376704
ssv_det,-0.692586,3.432598
ssv_det,-0.692663,3.480042
ssv_det,-0.692800,3.517233
ssv_det,-0.692828,3.567568
ssv_det,-0.692845,3.617836
ssv_det,-0.692852,3.668051
ssv_det,-0.692851,3.718226
ssv_det,-0.692843,3.768367
ssv_det,-0.692830,3.818483
ssv_det,-0.692813,3.868578
ssv_det,-0.694184,3.912596
ssv_det,-0.693788,3.965109
ssv_det,-0.691962,2.831730
ssv_det,-0.688860,2.873465
ssv_det,-0.687473,2.920736
ssv_det,-0.686792,2.970016
ssv_det,-0.686425,3.020082
ssv_det,-0.686195,3.070441
ssv_det,-0.686025,3.120973
ssv_det,-0.685870,3.171585
ssv_det,-0.685677,3.222238
ssv_det,-0.685349,3.272922
ssv_det,-0.684619,3.323706
ssv_det,-0.694525,3.512672
ssv_det,-0.694489,3.564133
ssv_det,-0.694528,3.615104
ssv_det,-0.694646,3.665721
ssv_det,-0.694859,3.716019
ssv_det,-0.687123,3.195715
ssv_det,-0.681886,3.224615
ssv_det,-0.680026,3.269601
ssv_det,-0.679212,3.317758
ssv_det,-0.678794,3.367601
ssv_det,-0.678618,3.417991
ssv_det,-0.678528,3.468519
ssv_det,-0.678474,3.519069
ssv_det,-0.678437,3.569610
ssv_det,-0.678402,3.620104
ssv_det,-0.678353,3.670526
ssv_det,-0.678288,3.720939
ssv_det,-0.678203,3.771324
ssv_det,-0.678081,3.821669
ssv_det,-0.677894,3.871959
ssv_det,-0.677583,3.922166
ssv_det,-0.677022,3.972234
ssv_det,-0.679845,3.438292
ssv_det,-0.677384,3.481644
ssv_det,-0.675388,3.527191
ssv_det,-0.671997,3.561738
