curve,xi,w
ssv_det,-0.601548,0.746964
ssv_det,-0.601459,0.752632
ssv_det,-0.600548,0.752514
ssv_det,-0.598271,0.748905
ssv_det,-0.599114,0.750532
ssv_det,-0.596761,0.747147
ssv_det,-0.594930,0.746148
ssv_det,-0.592437,0.733848
ssv_det,-0.593113,0.735653
ssv_det,-0.593639,0.740889
ssv_det,-0.593960,0.746463
ssv_det,-0.591930,0.733236
ssv_det,-0.591153,0.735812
ssv_det,-0.590650,0.741064
ssv_det,-0.590334,0.746618
ssv_det,-0.588302,0.673492
ssv_det,-0.588437,0.679147
ssv_det,-0.588571,0.684803
ssv_det,-0.588704,0.690458
ssv_det,-0.588837,0.696114
ssv_det,-0.588969,0.701768
ssv_det,-0.589102,0.707422
ssv_det,-0.589237,0.713074
ssv_det,-0.589373,0.718726
ssv_det,-0.589513,0.724375
ssv_det,-0.589657,0.730023
ssv_det,-0.589806,0.735667
ssv_det,-0.589963,0.741308
ssv_det,-0.590130,0.746944
ssv_det,-0.588354,0.673475
ssv_det,-0.588228,0.679134
ssv_det,-0.588103,0.684794
ssv_det,-0.587980,0.690453
ssv_det,-0.587858,0.696112
ssv_det,-0.587737,0.701771
ssv_det,-0.587615,0.707430
ssv_det,-0.587493,0.713088
ssv_det,-0.587370,0.718746
ssv_det,-0.587165,0.724327
ssv_det,-0.586762,0.729707
ssv_det,-0.586784,0.732191
ssv_det,-0.585934,0.736173
ssv_det,-0.585445,0.741427
ssv_det,-0.585118,0.746932
ssv_det,-0.584875,0.752525
ssv_det,-0.584685,0.758158
ssv_det,-0.584531,0.763810
ssv_det,-0.582657,0.576816
ssv_det,-0.582763,0.582486
ssv_det,-0.582863,0.588156
ssv_det,-0.582959,0.593826
ssv_det,-0.583051,0.599497
ssv_det,-0.583140,0.605169
ssv_det,-0.583224,0.610841
ssv_det,-0.583305,0.616514
ssv_det,-0.583383,0.622187
ssv_det,-0.583457,0.627861
ssv_det,-0.583528,0.633535
ssv_det,-0.583597,0.639210
ssv_det,-0.583663,0.644884
ssv_det,-0.583726,0.650560
ssv_det,-0.583787,0.656235
ssv_det,-0.583845,0.661911
ssv_det,-0.583901,0.667587
ssv_det,-0.583955,0.673263
ssv_det,-0.584007,0.678940
ssv_det,-0.584057,0.684617
ssv_det,-0.584105,0.690294
ssv_det,-0.584152,0.695971
ssv_det,-0.584196,0.701649
ssv_det,-0.584239,0.707327
ssv_det,-0.584281,0.713004
ssv_det,-0.584321,0.718682
ssv_det,-0.584359,0.724361
ssv_det,-0.584397,0.730039
ssv_det,-0.584433,0.735718
ssv_det,-0.584467,0.741396
ssv_det,-0.584501,0.747075
ssv_det,-0.584533,0.752754
ssv_det,-0.584564,0.758433
ssv_det,-0.584595,0.764112
ssv_det,-0.582822,0.577238
ssv_det,-0.582527,0.582794
ssv_det,-0.582209,0.588319
ssv_det,-0.581863,0.593806
ssv_det,-0.581484,0.599243
ssv_det,-0.581067,0.604615
ssv_det,-0.580897,0.605275
ssv_det,-0.580741,0.610928
ssv_det,-0.580597,0.616585
ssv_det,-0.580466,0.622244
ssv_det,-0.580344,0.627906
ssv_det,-0.580232,0.633571
ssv_det,-0.580129,0.639237
ssv_det,-0.580033,0.644905
ssv_det,-0.579944,0.650574
ssv_det,-0.579861,0.656245
ssv_det,-0.579784,0.661917
ssv_det,-0.579712,0.667590
ssv_det,-0.579645,0.673264
ssv_det,-0.579582,0.678938
ssv_det,-0.579524,0.684613
ssv_det,-0.579469,0.690289
ssv_det,-0.579418,0.695966
ssv_det,-0.579370,0.701643
ssv_det,-0.579325,0.707320
ssv_det,-0.579283,0.712998
ssv_det,-0.579243,0.718676
ssv_det,-0.579206,0.724355
ssv_det,-0.579171,0.730034
ssv_det,-0.579138,0.735713
ssv_det,-0.579107,0.741392
ssv_det,-0.579078,0.747072
ssv_det,-0.579051,0.752752
ssv_det,-0.579025,0.758432
ssv_det,-0.579000,0.764112
ssv_det,-0.578977,0.769792
ssv_det,-0.578956,0.775473
ssv_det,-0.577966,0.775151
ssv_det,-0.575317,0.725045
ssv_det,-0.575854,0.730219
ssv_det,-0.576073,0.735809
ssv_det,-0.576248,0.741440
ssv_det,-0.576447,0.747056
ssv_det,-0.576613,0.752692
ssv_det,-0.576754,0.758341
ssv_det,-0.576874,0.763999
ssv_det,-0.576979,0.769664
ssv_det,-0.577070,0.775333
ssv_det,-0.575151,0.724940
ssv_det,-0.574725,0.730334
ssv_det,-0.574408,0.735852
ssv_det,-0.574159,0.741432
ssv_det,-0.573958,0.747046
ssv_det,-0.573792,0.752682
ssv_det,-0.573652,0.758332
ssv_det,-0.573533,0.763991
ssv_det,-0.573429,0.769656
ssv_det,-0.573339,0.775326
ssv_det,-0.571485,0.514296
ssv_det,-0.571585,0.519967
ssv_det,-0.571680,0.525639
ssv_det,-0.571771,0.531312
ssv_det,-0.571857,0.536985
ssv_det,-0.571938,0.542658
ssv_det,-0.572016,0.548332
ssv_det,-0.572090,0.554007
ssv_det,-0.572160,0.559682
ssv_det,-0.572227,0.565357
ssv_det,-0.572290,0.571033
ssv_det,-0.572350,0.576709
ssv_det,-0.572408,0.582386
ssv_det,-0.572462,0.588063
ssv_det,-0.572514,0.593740
ssv_det,-0.572564,0.599418
ssv_det,-0.572611,0.605095
ssv_det,-0.572656,0.610773
ssv_det,-0.572699,0.616451
ssv_det,-0.572739,0.622130
ssv_det,-0.572778,0.627809
ssv_det,-0.572815,0.633487
ssv_det,-0.572850,0.639166
ssv_det,-0.572884,0.644846
ssv_det,-0.572916,0.650525
ssv_det,-0.572946,0.656204
ssv_det,-0.572975,0.661884
ssv_det,-0.573003,0.667564
ssv_det,-0.573029,0.673244
ssv_det,-0.573054,0.678924
ssv_det,-0.573078,0.684604
ssv_det,-0.573101,0.690284
ssv_det,-0.573123,0.695965
ssv_det,-0.573144,0.701645
ssv_det,-0.573164,0.707326
ssv_det,-0.573183,0.713006
ssv_det,-0.573201,0.718687
ssv_det,-0.573218,0.724368
ssv_det,-0.573234,0.730049
ssv_det,-0.573250,0.735729
ssv_det,-0.573265,0.741410
ssv_det,-0.573279,0.747091
ssv_det,-0.573292,0.752773
ssv_det,-0.573305,0.758454
ssv_det,-0.573318,0.764135
ssv_det,-0.573329,0.769816
ssv_det,-0.573341,0.775497
ssv_det,-0.571179,0.515155
ssv_det,-0.570427,0.519716
ssv_det,-0.569598,0.523793
ssv_det,-0.569554,0.525678
ssv_det,-0.569429,0.531343
ssv_det,-0.569313,0.537010
ssv_det,-0.569205,0.542678
ssv_det,-0.569104,0.548347
ssv_det,-0.569011,0.554018
ssv_det,-0.568924,0.559689
ssv_det,-0.568842,0.565361
ssv_det,-0.568766,0.571035
ssv_det,-0.568695,0.576709
ssv_det,-0.568629,0.582383
ssv_det,-0.568567,0.588059
ssv_det,-0.568509,0.593735
ssv_det,-0.568420,0.599385
ssv_det,-0.568300,0.605046
ssv_det,-0.568189,0.610710
ssv_det,-0.568085,0.616374
ssv_det,-0.567985,0.622036
ssv_det,-0.567887,0.627698
ssv_det,-0.567791,0.633360
ssv_det,-0.567696,0.639021
ssv_det,-0.567352,0.639725
ssv_det,-0.566814,0.644905
ssv_det,-0.566550,0.650469
ssv_det,-0.566403,0.656125
ssv_det,-0.566316,0.661808
ssv_det,-0.566264,0.667500
ssv_det,-0.566236,0.673196
ssv_det,-0.566226,0.678895
ssv_det,-0.566234,0.684598
ssv_det,-0.566293,0.690338
ssv_det,-0.566305,0.695946
ssv_det,-0.566248,0.701622
ssv_det,-0.566197,0.707299
ssv_det,-0.566152,0.712976
ssv_det,-0.566111,0.718655
ssv_det,-0.566074,0.724334
ssv_det,-0.566041,0.730014
ssv_det,-0.566011,0.735694
ssv_det,-0.565984,0.741374
ssv_det,-0.565959,0.747055
ssv_det,-0.565937,0.752736
ssv_det,-0.565916,0.758418
ssv_det,-0.565898,0.764099
ssv_det,-0.565881,0.769781
ssv_det,-0.565866,0.775463
ssv_det,-0.565852,0.781145
ssv_det,-0.564083,0.537152
ssv_det,-0.564303,0.542766
ssv_det,-0.564495,0.548393
ssv_det,-0.564663,0.554032
ssv_det,-0.564810,0.559680
ssv_det,-0.564939,0.565335
ssv_det,-0.565053,0.570995
ssv_det,-0.565153,0.576661
ssv_det,-0.565240,0.582329
ssv_det,-0.565316,0.588002
ssv_det,-0.565383,0.593676
ssv_det,-0.565442,0.599353
ssv_det,-0.565492,0.605031
ssv_det,-0.565536,0.610711
ssv_det,-0.565573,0.616393
ssv_det,-0.565605,0.622075
ssv_det,-0.565631,0.627758
ssv_det,-0.565652,0.633441
ssv_det,-0.565669,0.639126
ssv_det,-0.565682,0.644811
ssv_det,-0.565691,0.650496
ssv_det,-0.565696,0.656182
ssv_det,-0.565698,0.661868
ssv_det,-0.565695,0.667555
ssv_det,-0.565688,0.673243
ssv_det,-0.565676,0.678932
ssv_det,-0.565656,0.684625
ssv_det,-0.565606,0.690345
ssv_det,-0.565582,0.695968
ssv_det,-0.565606,0.701648
ssv_det,-0.565628,0.707329
ssv_det,-0.565649,0.713009
ssv_det,-0.565669,0.718690
ssv_det,-0.565689,0.724371
ssv_det,-0.565707,0.730052
ssv_det,-0.565725,0.735733
ssv_det,-0.565742,0.741414
ssv_det,-0.565758,0.747095
ssv_det,-0.565773,0.752776
ssv_det,-0.565788,0.758457
ssv_det,-0.565802,0.764139
ssv_det,-0.565816,0.769820
ssv_det,-0.565829,0.775501
ssv_det,-0.565841,0.781183
ssv_det,-0.563921,0.537031
ssv_det,-0.563811,0.542699
ssv_det,-0.563707,0.548368
ssv_det,-0.563609,0.554039
ssv_det,-0.563518,0.559710
ssv_det,-0.563432,0.565382
ssv_det,-0.563351,0.571055
ssv_det,-0.563275,0.576729
ssv_det,-0.563203,0.582403
ssv_det,-0.563102,0.588083
ssv_det,-0.562972,0.593737
ssv_det,-0.562850,0.599396
ssv_det,-0.562731,0.605055
ssv_det,-0.562613,0.610713
ssv_det,-0.562495,0.616369
ssv_det,-0.562376,0.622024
ssv_det,-0.562255,0.627678
ssv_det,-0.562132,0.633329
ssv_det,-0.560245,0.576773
ssv_det,-0.560307,0.582449
ssv_det,-0.560382,0.588290
ssv_det,-0.560470,0.593931
ssv_det,-0.560571,0.599586
ssv_det,-0.560688,0.605245
ssv_det,-0.560828,0.610898
ssv_det,-0.561000,0.616533
ssv_det,-0.561220,0.622136
ssv_det,-0.561513,0.627673
ssv_det,-0.561934,0.633064
ssv_det,-0.558465,0.468949
ssv_det,-0.558661,0.474578
ssv_det,-0.558839,0.480215
ssv_det,-0.559000,0.485858
ssv_det,-0.559146,0.491507
ssv_det,-0.559278,0.497161
ssv_det,-0.559398,0.502819
ssv_det,-0.559506,0.508481
ssv_det,-0.559605,0.514146
ssv_det,-0.559694,0.519814
ssv_det,-0.559775,0.525484
ssv_det,-0.559849,0.531156
ssv_det,-0.559915,0.536829
ssv_det,-0.559976,0.542504
ssv_det,-0.560030,0.548181
ssv_det,-0.560080,0.553858
ssv_det,-0.560124,0.559537
ssv_det,-0.560164,0.565216
ssv_det,-0.560200,0.570896
ssv_det,-0.560233,0.576577
ssv_det,-0.558138,0.469192
ssv_det,-0.557769,0.474661
ssv_det,-0.557378,0.480089
ssv_det,-0.556963,0.485467
ssv_det,-0.556517,0.490782
ssv_det,-0.556471,0.491593
ssv_det,-0.556337,0.497256
ssv_det,-0.556213,0.502921
ssv_det,-0.556100,0.508588
ssv_det,-0.555995,0.514257
ssv_det,-0.555899,0.519927
ssv_det,-0.555791,0.525618
ssv_det,-0.555664,0.531275
ssv_det,-0.555539,0.536931
ssv_det,-0.555420,0.542590
ssv_det,-0.555303,0.548248
ssv_det,-0.555189,0.553907
ssv_det,-0.555076,0.559564
ssv_det,-0.554965,0.565222
ssv_det,-0.554855,0.570878
ssv_det,-0.554746,0.576534
ssv_det,-0.554638,0.582189
ssv_det,-0.554714,0.582739
ssv_det,-0.554333,0.588249
ssv_det,-0.554073,0.593842
ssv_det,-0.553889,0.599474
ssv_det,-0.553756,0.605128
ssv_det,-0.553658,0.610794
ssv_det,-0.553589,0.616469
ssv_det,-0.553550,0.622151
ssv_det,-0.553519,0.627827
ssv_det,-0.553464,0.633494
ssv_det,-0.553396,0.639167
ssv_det,-0.553335,0.644841
ssv_det,-0.553280,0.650517
ssv_det,-0.553230,0.656194
ssv_det,-0.553185,0.661871
ssv_det,-0.553144,0.667549
ssv_det,-0.553106,0.673228
ssv_det,-0.553072,0.678907
ssv_det,-0.553041,0.684586
ssv_det,-0.553012,0.690266
ssv_det,-0.552986,0.695946
ssv_det,-0.552962,0.701627
ssv_det,-0.552940,0.707308
ssv_det,-0.552920,0.712988
ssv_det,-0.552901,0.718669
ssv_det,-0.552884,0.724351
ssv_det,-0.552868,0.730032
ssv_det,-0.552853,0.735713
ssv_det,-0.552840,0.741395
ssv_det,-0.552827,0.747076
ssv_det,-0.552816,0.752758
ssv_det,-0.552805,0.758440
ssv_det,-0.552795,0.764122
ssv_det,-0.552786,0.769804
ssv_det,-0.552777,0.775485
ssv_det,-0.552770,0.781167
ssv_det,-0.552762,0.786849
ssv_det,-0.552755,0.792531
ssv_det,-0.552734,0.798187
ssv_det,-0.550832,0.514406
ssv_det,-0.551034,0.520034
ssv_det,-0.551208,0.525675
ssv_det,-0.551360,0.531324
ssv_det,-0.551492,0.536980
ssv_det,-0.551606,0.542642
ssv_det,-0.551706,0.548308
ssv_det,-0.551792,0.553978
ssv_det,-0.551867,0.559650
ssv_det,-0.551932,0.565325
ssv_det,-0.551987,0.571002
ssv_det,-0.552035,0.576681
ssv_det,-0.552075,0.582360
ssv_det,-0.552108,0.588041
ssv_det,-0.552135,0.593723
ssv_det,-0.552157,0.599406
ssv_det,-0.552172,0.605089
ssv_det,-0.552182,0.610774
ssv_det,-0.552183,0.616460
ssv_det,-0.552171,0.622152
ssv_det,-0.552159,0.627827
ssv_det,-0.552175,0.633493
ssv_det,-0.552207,0.639172
ssv_det,-0.552238,0.644852
ssv_det,-0.552267,0.650532
ssv_det,-0.552294,0.656212
ssv_det,-0.552321,0.661892
ssv_det,-0.552346,0.667573
ssv_det,-0.552370,0.673253
ssv_det,-0.552392,0.678934
ssv_det,-0.552414,0.684614
ssv_det,-0.552435,0.690295
ssv_det,-0.552455,0.695976
ssv_det,-0.552474,0.701657
ssv_det,-0.552492,0.707338
ssv_det,-0.552509,0.713019
ssv_det,-0.552526,0.718700
ssv_det,-0.552542,0.724381
ssv_det,-0.552557,0.730062
ssv_det,-0.552572,0.735744
ssv_det,-0.552586,0.741425
ssv_det,-0.552600,0.747106
ssv_det,-0.552613,0.752788
ssv_det,-0.552625,0.758469
ssv_det,-0.552637,0.764151
ssv_det,-0.552649,0.769832
ssv_det,-0.552660,0.775514
ssv_det,-0.552671,0.781196
ssv_det,-0.552681,0.786877
ssv_det,-0.552691,0.792559
ssv_det,-0.552727,0.798197
ssv_det,-0.550874,0.514538
ssv_det,-0.550657,0.520155
ssv_det,-0.550430,0.525763
ssv_det,-0.550194,0.531359
ssv_det,-0.549946,0.536943
ssv_det,-0.549685,0.542509
ssv_det,-0.549407,0.548056
ssv_det,-0.549110,0.553578
ssv_det,-0.549037,0.554126
ssv_det,-0.548873,0.559779
ssv_det,-0.548726,0.565437
ssv_det,-0.548594,0.571098
ssv_det,-0.548475,0.576762
ssv_det,-0.548367,0.582428
ssv_det,-0.548269,0.588096
ssv_det,-0.548179,0.593766
ssv_det,-0.548098,0.599438
ssv_det,-0.548023,0.605111
ssv_det,-0.547954,0.610785
ssv_det,-0.547891,0.616460
ssv_det,-0.547834,0.622135
ssv_det,-0.547780,0.627812
ssv_det,-0.547731,0.633489
ssv_det,-0.547646,0.639122
ssv_det,-0.547523,0.644783
ssv_det,-0.547412,0.650447
ssv_det,-0.547308,0.656109
ssv_det,-0.547208,0.661770
ssv_det,-0.547110,0.667430
ssv_det,-0.545265,0.588133
ssv_det,-0.545330,0.593809
ssv_det,-0.545392,0.599485
ssv_det,-0.545451,0.605162
ssv_det,-0.545506,0.610839
ssv_det,-0.545559,0.616516
ssv_det,-0.545609,0.622194
ssv_det,-0.545656,0.627872
ssv_det,-0.545700,0.633550
ssv_det,-0.545786,0.639321
ssv_det,-0.545927,0.644963
ssv_det,-0.546098,0.650593
ssv_det,-0.546316,0.656196
ssv_det,-0.546622,0.661726
ssv_det,-0.547098,0.667057
ssv_det,-0.543689,0.554418
ssv_det,-0.544145,0.559757
ssv_det,-0.544493,0.565234
ssv_det,-0.544762,0.570793
ssv_det,-0.544973,0.576403
ssv_det,-0.545140,0.582045
ssv_det,-0.545272,0.587707
ssv_det,-0.543261,0.554237
ssv_det,-0.543063,0.559864
ssv_det,-0.542860,0.565486
ssv_det,-0.542651,0.571101
ssv_det,-0.542435,0.576708
ssv_det,-0.542211,0.582306
ssv_det,-0.541979,0.587893
ssv_det,-0.541737,0.593468
ssv_det,-0.541484,0.599028
ssv_det,-0.541468,0.599591
ssv_det,-0.541286,0.605235
ssv_det,-0.541127,0.610887
ssv_det,-0.540987,0.616544
ssv_det,-0.540863,0.622205
ssv_det,-0.540752,0.627869
ssv_det,-0.540654,0.633537
ssv_det,-0.540565,0.639206
ssv_det,-0.540486,0.644878
ssv_det,-0.540414,0.650550
ssv_det,-0.540330,0.656211
ssv_det,-0.540205,0.661844
ssv_det,-0.540060,0.667501
ssv_det,-0.539932,0.673155
ssv_det,-0.539810,0.678808
ssv_det,-0.539690,0.684460
ssv_det,-0.539573,0.690110
ssv_det,-0.539472,0.690572
ssv_det,-0.539202,0.696160
ssv_det,-0.538991,0.701779
ssv_det,-0.538821,0.707418
ssv_det,-0.538681,0.713069
ssv_det,-0.538565,0.718728
ssv_det,-0.538466,0.724393
ssv_det,-0.538382,0.730062
ssv_det,-0.538310,0.735734
ssv_det,-0.538247,0.741408
ssv_det,-0.538192,0.747084
ssv_det,-0.538144,0.752761
ssv_det,-0.538101,0.758439
ssv_det,-0.538064,0.764118
ssv_det,-0.538030,0.769798
ssv_det,-0.538000,0.775478
ssv_det,-0.537973,0.781159
ssv_det,-0.537949,0.786840
ssv_det,-0.537927,0.792521
ssv_det,-0.537908,0.798202
ssv_det,-0.537890,0.803884
ssv_det,-0.537874,0.809566
ssv_det,-0.537859,0.815248
ssv_det,-0.537846,0.820930
ssv_det,-0.537834,0.826612
ssv_det,-0.537775,0.832209
ssv_det,-0.535885,0.690483
ssv_det,-0.536036,0.696136
ssv_det,-0.536171,0.701794
ssv_det,-0.536292,0.707456
ssv_det,-0.536402,0.713121
ssv_det,-0.536501,0.718788
ssv_det,-0.536592,0.724458
ssv_det,-0.536674,0.730129
ssv_det,-0.536750,0.735802
ssv_det,-0.536820,0.741476
ssv_det,-0.536884,0.747151
ssv_det,-0.536943,0.752827
ssv_det,-0.536998,0.758504
ssv_det,-0.537049,0.764181
ssv_det,-0.537097,0.769859
ssv_det,-0.537141,0.775538
ssv_det,-0.537182,0.781217
ssv_det,-0.537221,0.786896
ssv_det,-0.537258,0.792576
ssv_det,-0.537292,0.798256
ssv_det,-0.537325,0.803937
ssv_det,-0.537356,0.809617
ssv_det,-0.537385,0.815298
ssv_det,-0.537413,0.820980
ssv_det,-0.537439,0.826661
ssv_det,-0.537619,0.832068
ssv_det,-0.535854,0.690474
ssv_det,-0.535709,0.696130
ssv_det,-0.535579,0.701791
ssv_det,-0.535462,0.707454
ssv_det,-0.535309,0.713212
ssv_det,-0.535103,0.718815
ssv_det,-0.534875,0.724410
ssv_det,-0.534625,0.729989
ssv_det,-0.534341,0.735537
ssv_det,-0.534013,0.741037
ssv_det,-0.533981,0.741756
ssv_det,-0.533690,0.747328
ssv_det,-0.533464,0.752939
ssv_det,-0.533284,0.758572
ssv_det,-0.533137,0.764221
ssv_det,-0.533014,0.769878
ssv_det,-0.532910,0.775542
ssv_det,-0.532822,0.781210
ssv_det,-0.532745,0.786881
ssv_det,-0.532678,0.792555
ssv_det,-0.532620,0.798231
ssv_det,-0.532568,0.803908
ssv_det,-0.532523,0.809586
ssv_det,-0.532482,0.815265
ssv_det,-0.532445,0.820945
ssv_det,-0.532324,0.826475
ssv_det,-0.532119,0.832129
ssv_det,-0.531997,0.833088
ssv_det,-0.531421,0.838197
ssv_det,-0.531114,0.843721
ssv_det,-0.530920,0.849341
ssv_det,-0.530784,0.854995
ssv_det,-0.530684,0.860663
ssv_det,-0.530607,0.866339
ssv_det,-0.530545,0.872019
ssv_det,-0.530496,0.877701
ssv_det,-0.530455,0.883384
ssv_det,-0.530420,0.889067
ssv_det,-0.530392,0.894751
ssv_det,-0.530367,0.900435
ssv_det,-0.530346,0.906119
ssv_det,-0.530327,0.911804
ssv_det,-0.530311,0.917488
ssv_det,-0.530298,0.923172
ssv_det,-0.530285,0.928856
ssv_det,-0.530275,0.934540
ssv_det,-0.530265,0.940224
ssv_det,-0.530257,0.945908
ssv_det,-0.530221,0.951540
ssv_det,-0.528419,0.895098
ssv_det,-0.528525,0.900727
ssv_det,-0.528580,0.906365
ssv_det,-0.528555,0.911997
ssv_det,-0.528330,0.917524
ssv_det,-0.529071,0.951049
ssv_det,-0.528626,0.956277
ssv_det,-0.528403,0.962429
ssv_det,-0.528341,0.895044
ssv_det,-0.528260,0.900687
ssv_det,-0.528222,0.906335
ssv_det,-0.528246,0.911973
ssv_det,-0.528403,0.917544
ssv_det,-0.527884,0.963743
ssv_det,-0.527135,0.968293
ssv_det,-0.526404,0.972873
ssv_det,-0.524509,0.616777
ssv_det,-0.524762,0.622368
ssv_det,-0.524977,0.627982
ssv_det,-0.525161,0.633612
ssv_det,-0.525318,0.639255
ssv_det,-0.525454,0.644907
ssv_det,-0.525570,0.650567
ssv_det,-0.525671,0.656232
ssv_det,-0.525757,0.661902
ssv_det,-0.525832,0.667575
ssv_det,-0.525896,0.673251
ssv_det,-0.525951,0.678929
ssv_det,-0.525998,0.684609
ssv_det,-0.526038,0.690290
ssv_det,-0.526071,0.695972
ssv_det,-0.526099,0.701655
ssv_det,-0.526122,0.707338
ssv_det,-0.526140,0.713022
ssv_det,-0.526153,0.718707
ssv_det,-0.526163,0.724391
ssv_det,-0.526170,0.730076
ssv_det,-0.526172,0.735761
ssv_det,-0.526172,0.741447
ssv_det,-0.526169,0.747132
ssv_det,-0.526163,0.752817
ssv_det,-0.526154,0.758503
ssv_det,-0.526141,0.764189
ssv_det,-0.526125,0.769875
ssv_det,-0.526104,0.775562
ssv_det,-0.526076,0.781251
ssv_det,-0.526019,0.786958
ssv_det,-0.525989,0.792597
ssv_det,-0.526006,0.798275
ssv_det,-0.526026,0.803956
ssv_det,-0.526046,0.809637
ssv_det,-0.526065,0.815319
ssv_det,-0.526083,0.821000
ssv_det,-0.526101,0.826682
ssv_det,-0.526118,0.832364
ssv_det,-0.526135,0.838046
ssv_det,-0.526151,0.843727
ssv_det,-0.526167,0.849409
ssv_det,-0.526183,0.855091
ssv_det,-0.526198,0.860773
ssv_det,-0.526213,0.866456
ssv_det,-0.526227,0.872138
ssv_det,-0.526242,0.877820
ssv_det,-0.526256,0.883503
ssv_det,-0.526270,0.889185
ssv_det,-0.526284,0.894868
ssv_det,-0.526298,0.900551
ssv_det,-0.526312,0.906234
ssv_det,-0.526326,0.911917
ssv_det,-0.526340,0.917600
ssv_det,-0.526355,0.923284
ssv_det,-0.526369,0.928967
ssv_det,-0.526384,0.934651
ssv_det,-0.526399,0.940336
ssv_det,-0.526415,0.946020
ssv_det,-0.526431,0.951706
ssv_det,-0.526449,0.957392
ssv_det,-0.526467,0.963078
ssv_det,-0.526488,0.968766
ssv_det,-0.526509,0.974454
ssv_det,-0.524710,0.616829
ssv_det,-0.524507,0.622452
ssv_det,-0.524293,0.628067
ssv_det,-0.524068,0.633671
ssv_det,-0.523828,0.639261
ssv_det,-0.523572,0.644835
ssv_det,-0.523296,0.650388
ssv_det,-0.522997,0.655914
ssv_det,-0.522668,0.661404
ssv_det,-0.522711,0.662032
ssv_det,-0.522593,0.667698
ssv_det,-0.522484,0.673366
ssv_det,-0.522384,0.679036
ssv_det,-0.522292,0.684707
ssv_det,-0.522206,0.690379
ssv_det,-0.522104,0.696082
ssv_det,-0.521982,0.701738
ssv_det,-0.521862,0.707395
ssv_det,-0.521746,0.713055
ssv_det,-0.521631,0.718715
ssv_det,-0.521516,0.724374
ssv_det,-0.521402,0.730033
ssv_det,-0.521287,0.735691
ssv_det,-0.521173,0.741348
ssv_det,-0.521057,0.747004
ssv_det,-0.520941,0.752659
ssv_det,-0.520977,0.753032
ssv_det,-0.520776,0.758668
ssv_det,-0.520604,0.764313
ssv_det,-0.520454,0.769966
ssv_det,-0.520323,0.775625
ssv_det,-0.520208,0.781288
ssv_det,-0.520106,0.786954
ssv_det,-0.520014,0.792623
ssv_det,-0.519932,0.798294
ssv_det,-0.519858,0.803967
ssv_det,-0.519792,0.809641
ssv_det,-0.519731,0.815316
ssv_det,-0.519676,0.820993
ssv_det,-0.519625,0.826670
ssv_det,-0.519579,0.832348
ssv_det,-0.519537,0.838026
ssv_det,-0.519498,0.843705
ssv_det,-0.519462,0.849384
ssv_det,-0.519429,0.855064
ssv_det,-0.519398,0.860744
ssv_det,-0.519369,0.866424
ssv_det,-0.519343,0.872105
ssv_det,-0.519318,0.877785
ssv_det,-0.519295,0.883466
ssv_det,-0.519274,0.889147
ssv_det,-0.519254,0.894829
ssv_det,-0.519235,0.900510
ssv_det,-0.519217,0.906191
ssv_det,-0.519201,0.911873
ssv_det,-0.519167,0.917526
ssv_det,-0.519090,0.923159
ssv_det,-0.518996,0.928844
ssv_det,-0.517131,0.724517
ssv_det,-0.517223,0.730189
ssv_det,-0.517310,0.735861
ssv_det,-0.517392,0.741535
ssv_det,-0.517468,0.747209
ssv_det,-0.517540,0.752884
ssv_det,-0.517608,0.758560
ssv_det,-0.517672,0.764236
ssv_det,-0.517733,0.769912
ssv_det,-0.517790,0.775589
ssv_det,-0.517845,0.781267
ssv_det,-0.517896,0.786944
ssv_det,-0.517945,0.792622
ssv_det,-0.517992,0.798301
ssv_det,-0.518036,0.803980
ssv_det,-0.518078,0.809659
ssv_det,-0.518119,0.815338
ssv_det,-0.518157,0.821017
ssv_det,-0.518194,0.826697
ssv_det,-0.518229,0.832376
ssv_det,-0.518263,0.838056
ssv_det,-0.518295,0.843736
ssv_det,-0.518327,0.849417
ssv_det,-0.518356,0.855097
ssv_det,-0.518385,0.860777
ssv_det,-0.518413,0.866458
ssv_det,-0.518440,0.872139
ssv_det,-0.518466,0.877819
ssv_det,-0.518491,0.883500
ssv_det,-0.518515,0.889181
ssv_det,-0.518538,0.894862
ssv_det,-0.518561,0.900544
ssv_det,-0.518584,0.906225
ssv_det,-0.518605,0.911906
ssv_det,-0.518661,0.917542
ssv_det,-0.518814,0.923119
ssv_det,-0.519033,0.928780
ssv_det,-0.517115,0.724891
ssv_det,-0.516849,0.730473
ssv_det,-0.516539,0.736005
ssv_det,-0.516169,0.741459
ssv_det,-0.515718,0.746783
ssv_det,-0.515150,0.751878
ssv_det,-0.515211,0.752966
ssv_det,-0.515064,0.758623
ssv_det,-0.514933,0.764284
ssv_det,-0.514815,0.769948
ssv_det,-0.514709,0.775615
ssv_det,-0.514564,0.781332
ssv_det,-0.514384,0.786949
ssv_det,-0.514218,0.792586
ssv_det,-0.514051,0.798221
ssv_det,-0.513882,0.803853
ssv_det,-0.513708,0.809481
ssv_det,-0.513530,0.815104
ssv_det,-0.513346,0.820720
ssv_det,-0.513314,0.821214
ssv_det,-0.513091,0.826836
ssv_det,-0.512908,0.832474
ssv_det,-0.512755,0.838123
ssv_det,-0.512624,0.843779
ssv_det,-0.512512,0.849442
ssv_det,-0.512414,0.855108
ssv_det,-0.512329,0.860778
ssv_det,-0.512254,0.866450
ssv_det,-0.512188,0.872124
