Omega0,w,rho,var
0.240384,1.14286,6141.00907447,NaN
0.240384,1.20635,17650.54917602,NaN
0.240384,1.26984,50102.05458349,NaN
0.240384,1.33333,140089.11892788,NaN
0.240384,1.39683,385933.37119641,NaN
0.240384,1.46032,1049453.64336713,NaN
0.240384,1.52381,2822293.19564802,NaN
0.240384,1.58730,7515515.66310573,NaN
0.240384,1.65079,19823244.80278942,NaN
0.240384,1.71429,51777898.19474751,NaN
0.240384,1.77778,133884926.65518065,NaN
0.240384,1.84127,342727977.30182445,NaN
0.240384,1.90476,869060961.78826678,NaN
0.240384,1.96825,2185371379.44262886,NaN
0.240384,2.03175,5458117284.94020081,NaN
0.240384,2.09524,13563014153.87268448,NaN
0.240384,2.15873,33589980069.13014984,NaN
0.240384,2.22222,83035260544.67730713,NaN
0.240384,2.28571,205134266109.37866211,NaN
0.240384,2.34921,506877864684.23828125,NaN
0.240384,2.41270,1253347670198.01269531,NaN
0.240384,2.47619,3101891119827.13574219,NaN
0.240384,2.53968,7683439267381.54296875,NaN
0.240384,2.60317,19045257657698.01171875,NaN
0.240384,2.66667,47230491666046.51562500,NaN
0.240384,2.73016,117156389046349.15625000,NaN
0.240384,2.79365,290629642168857.18750000,NaN
0.240384,2.85714,720933255104687.75000000,NaN
0.240384,2.92063,1788185072378217.00000000,NaN
0.240384,2.98413,4435065790849511.00000000,NaN
0.240384,3.04762,10999837499051752.00000000,NaN
0.240384,3.11111,27284263177061604.00000000,NaN
0.240384,3.17460,67689966089235824.00000000,NaN
0.240384,3.23810,167983851940966144.00000000,NaN
0.240384,3.30159,417043004475847488.00000000,NaN
0.240384,3.36508,1035842603431814656.00000000,NaN
0.240384,3.42857,2574097600761326592.00000000,NaN
0.240384,3.49206,6400033220039088128.00000000,NaN
0.240384,3.55556,15920729650574899200.00000000,NaN
0.240384,3.61905,39623811745555316736.00000000,NaN
0.240384,3.68254,98660789174283206656.00000000,NaN
0.240384,3.74603,245757092786783977472.00000000,NaN
0.240384,3.80952,612373480740194353152.00000000,NaN
0.240384,3.87302,1526337572127892832256.00000000,NaN
0.240384,3.93651,3805262225664927334400.00000000,NaN
0.240384,4.00000,9488467643328620396544.00000000,NaN
0.246754,0.00000,0.00003772,1.25000000e-01
0.246754,0.06349,0.00011445,1.22251793e-01
0.246754,0.12698,0.00034940,1.23099359e-01
0.246754,0.19048,0.00105999,1.28232151e-01
0.246754,0.25397,0.00316437,1.39277465e-01
0.246754,0.31746,0.00932124,1.59563808e-01
0.246754,0.38095,0.02741104,1.96550576e-01
0.246754,0.44444,0.08138200,2.71117231e-01
0.246754,0.50794,0.24662556,4.72455675e-01
0.246754,0.57143,0.77230930,2.47820564e+00
0.246754,0.63492,2.47520521,NaN
0.246754,0.69841,7.71744303,NaN
0.246754,0.76190,22.66169967,NaN
0.246754,0.82540,63.27059452,NaN
0.246754,0.88889,171.84114446,NaN
0.246754,0.95238,462.13482530,NaN
0.246754,1.01587,1241.26159370,NaN
0.246754,1.07937,3336.66298029,NaN
0.246754,1.14286,8966.74366065,NaN
0.246754,1.20635,24040.32274791,NaN
0.246754,1.26984,64200.75407400,NaN
0.246754,1.33333,170724.50752815,NaN
0.246754,1.39683,452539.10839529,NaN
0.246754,1.46032,1197846.56333623,NaN
0.246754,1.52381,3171606.58603678,NaN
0.246754,1.58730,8409003.52882560,NaN
0.246754,1.65079,22329643.29830748,NaN
0.246754,1.71429,59357234.26486303,NaN
0.246754,1.77778,157805122.22884482,NaN
0.246754,1.84127,419134813.08032811,NaN
0.246754,1.90476,1110973017.72385359,NaN
0.246754,1.96825,2935906371.31902790,NaN
0.246754,2.03175,7728512025.90985489,NaN
0.246754,2.09524,20251171556.43982697,NaN
0.246754,2.15873,52790289331.94931793,NaN
0.246754,2.22222,136843511819.89321899,NaN
0.246754,2.28571,352652610107.87091064,NaN
0.246754,2.34921,903393258337.26757812,NaN
0.246754,2.41270,2300532680091.11132812,NaN
0.246754,2.47619,5824617814893.23242188,NaN
0.246754,2.53968,14665574010770.30273438,NaN
0.246754,2.60317,36733109794799.71875000,NaN
0.246754,2.66667,91558515709873.65625000,NaN
0.246754,2.73016,227191697307040.06250000,NaN
0.246754,2.79365,561460426959093.75000000,NaN
0.246754,2.85714,1382499921341566.00000000,NaN
0.246754,2.92063,3393270948231313.00000000,NaN
0.246754,2.98413,8305490741942993.00000000,NaN
0.246754,3.04762,20280778798662884.00000000,NaN
0.246754,3.11111,49424816753064064.00000000,NaN
0.246754,3.17460,120254414062119296.00000000,NaN
0.246754,3.23810,292206793212178688.00000000,NaN
0.246754,3.30159,709304554899233792.00000000,NaN
0.246754,3.36508,1720402140628380160.00000000,NaN
0.246754,3.42857,4170288867918314496.00000000,NaN
0.246754,3.49206,10104373830415413248.00000000,NaN
0.246754,3.55556,24474503972921720832.00000000,NaN
0.246754,3.61905,59268217011990544384.00000000,NaN
0.246754,3.68254,143504592164936515584.00000000,NaN
0.246754,3.74603,347432485780793065472.00000000,NaN
0.246754,3.80952,841112978757197103104.00000000,NaN
0.246754,3.87302,2036251159259904999424.00000000,NaN
0.246754,3.93651,4929597762389520941056.00000000,NaN
0.246754,4.00000,11934430383904890290176.00000000,NaN
0.253294,0.00000,0.00004907,1.25000000e-01
0.253294,0.06349,0.00014503,1.21586979e-01
0.253294,0.12698,0.00043391,1.22190091e-01
0.253294,0.19048,0.00130326,1.27224436e-01
0.253294,0.25397,0.00390742,1.37827665e-01
0.253294,0.31746,0.01164138,1.56978873e-01
0.253294,0.38095,0.03436248,1.92764701e-01
0.253294,0.44444,0.10039994,2.70068687e-01
0.253294,0.50794,0.29084562,4.99537070e-01
0.253294,0.57143,0.83877309,3.62268886e+00
0.253294,0.63492,2.41759243,NaN
0.253294,0.69841,6.94842387,NaN
0.253294,0.76190,19.84382413,NaN
0.253294,0.82540,56.71254892,NaN
0.253294,0.88889,163.76413035,NaN
0.253294,0.95238,480.18992699,NaN
0.253294,1.01587,1429.55232598,NaN
0.253294,1.07937,4295.23235160,NaN
0.253294,1.14286,12882.67985368,NaN
0.253294,1.20635,38117.86937233,NaN
0.253294,1.26984,110375.99184240,NaN
0.253294,1.33333,311982.18376288,NaN
0.253294,1.39683,862225.69714073,NaN
0.253294,1.46032,2338789.71719153,NaN
0.253294,1.52381,6252022.71765310,NaN
0.253294,1.58730,16525658.07703313,NaN
0.253294,1.65079,43286962.21115981,NaN
0.253294,1.71429,112491436.76630011,NaN
0.253294,1.77778,290179723.89592314,NaN
0.253294,1.84127,743224844.72997534,NaN
0.253294,1.90476,1890747853.65412235,NaN
0.253294,1.96825,4780378509.01183319,NaN
0.253294,2.03175,12021710747.26749039,NaN
0.253294,2.09524,30100706912.52040100,NaN
0.253294,2.15873,75118486233.12026978,NaN
0.253294,2.22222,187027587384.55990601,NaN
0.253294,2.28571,464968207129.63220215,NaN
0.253294,2.34921,1155022505654.97656250,NaN
0.253294,2.41270,2868216173134.91210938,NaN
0.253294,2.47619,7122115264606.67773438,NaN
0.253294,2.53968,17686003367069.46093750,NaN
0.253294,2.60317,43919938968193.37500000,NaN
0.253294,2.66667,109055445467533.93750000,NaN
0.253294,2.73016,270705955890923.00000000,NaN
0.253294,2.79365,671593027069169.25000000,NaN
0.253294,2.85714,1664785280472401.50000000,NaN
0.253294,2.92063,4122312375063369.00000000,NaN
0.253294,2.98413,10194091928407468.00000000,NaN
0.253294,3.04762,25170230407182224.00000000,NaN
0.253294,3.11111,62040764738008400.00000000,NaN
0.253294,3.17460,152635073538287744.00000000,NaN
0.253294,3.23810,374775098919897600.00000000,NaN
0.253294,3.30159,918319753638542336.00000000,NaN
0.253294,3.36508,2245465519313500672.00000000,NaN
0.253294,3.42857,5479036594899659776.00000000,NaN
0.253294,3.49206,13341222272327544832.00000000,NaN
0.253294,3.55556,32418990295466336256.00000000,NaN
0.253294,3.61905,78621898105861455872.00000000,NaN
0.253294,3.68254,190310458051329982464.00000000,NaN
0.253294,3.74603,459829998838842130432.00000000,NaN
0.253294,3.80952,1109153843580363079680.00000000,NaN
0.253294,3.87302,2671116594073700925440.00000000,NaN
0.253294,3.93651,6423152417071792390144.00000000,NaN
0.253294,4.00000,15424301261508283727872.00000000,NaN
0.260007,0.00000,0.00006339,1.25000000e-01
0.260007,0.06349,0.00017971,1.18566219e-01
0.260007,0.12698,0.00049025,1.14837396e-01
0.260007,0.19048,0.00139920,1.13602044e-01
0.260007,0.25397,0.00400969,1.15272088e-01
0.260007,0.31746,0.01152950,1.21055381e-01
0.260007,0.38095,0.03345773,1.33798858e-01
0.260007,0.44444,0.09896757,1.61868484e-01
0.260007,0.50794,0.30280743,2.46537198e-01
0.260007,0.57143,0.96034519,5.11603271e+00
0.260007,0.63492,2.99549906,NaN
0.260007,0.69841,8.72135713,NaN
0.260007,0.76190,23.93777545,NaN
0.260007,0.82540,64.11849815,NaN
0.260007,0.88889,171.75867371,NaN
0.260007,0.95238,464.06097896,NaN
0.260007,1.01587,1264.42027562,NaN
0.260007,1.07937,3464.59544546,NaN
0.260007,1.14286,9518.69592485,NaN
0.260007,1.20635,26173.11407661,NaN
0.260007,1.26984,72013.50720375,NaN
0.260007,1.33333,198498.08234624,NaN
0.260007,1.39683,548838.52566838,NaN
0.260007,1.46032,1522705.10802684,NaN
0.260007,1.52381,4234689.21840693,NaN
0.260007,1.58730,11781115.89150966,NaN
0.260007,1.65079,32712020.34419398,NaN
0.260007,1.71429,90471914.71143699,NaN
0.260007,1.77778,248881674.48035204,NaN
0.260007,1.84127,680424003.44112170,NaN
0.260007,1.90476,1847862330.38056469,NaN
0.260007,1.96825,4983390798.72316170,NaN
0.260007,2.03175,13341826326.52241516,NaN
0.260007,2.09524,35449054775.25691986,NaN
0.260007,2.15873,93448002009.42257690,NaN
0.260007,2.22222,244359981096.62573242,NaN
0.260007,2.28571,633822493547.73767090,NaN
0.260007,2.34921,1630938922322.04248047,NaN
0.260007,2.41270,4164488996997.32421875,NaN
0.260007,2.47619,10556333266406.31250000,NaN
0.260007,2.53968,26576591927048.05468750,NaN
0.260007,2.60317,66488315680811.10937500,NaN
0.260007,2.66667,165379242001955.18750000,NaN
0.260007,2.73016,409196862689090.50000000,NaN
0.260007,2.79365,1007666056478853.50000000,NaN
0.260007,2.85714,2470816389139120.50000000,NaN
0.260007,2.92063,6035293516416014.00000000,NaN
0.260007,2.98413,14691718906891628.00000000,NaN
0.260007,3.04762,35655995332152416.00000000,NaN
0.260007,3.11111,86304695763076208.00000000,NaN
0.260007,3.17460,208410944022052416.00000000,NaN
0.260007,3.23810,502248725286104064.00000000,NaN
0.260007,3.30159,1208210972492306432.00000000,NaN
0.260007,3.36508,2901957827394452480.00000000,NaN
0.260007,3.42857,6960626209275444224.00000000,NaN
0.260007,3.49206,16675746814377783296.00000000,NaN
0.260007,3.55556,39908019059910246400.00000000,NaN
0.260007,3.61905,95415613231964291072.00000000,NaN
0.260007,3.68254,227928815338634903552.00000000,NaN
0.260007,3.74603,544034697681175183360.00000000,NaN
0.260007,3.80952,1297540505735975141376.00000000,NaN
0.260007,3.87302,3092397045746202836992.00000000,NaN
0.260007,3.93651,7364742428452024483840.00000000,NaN
0.260007,4.00000,17527177345867869847552.00000000,NaN
0.266897,0.00000,0.00008136,1.25000000e-01
0.266897,0.06349,0.00020842,1.21469596e-01
0.266897,0.12698,0.00055235,1.20539872e-01
0.266897,0.19048,0.00149872,1.22204274e-01
0.266897,0.25397,0.00409941,1.26767230e-01
0.266897,0.31746,0.01130479,1.35442044e-01
0.266897,0.38095,0.03192229,1.52425494e-01
0.266897,0.44444,0.09589469,1.92611681e-01
0.266897,0.50794,0.32103236,3.34785661e-01
0.266897,0.57143,1.09923640,NaN
0.266897,0.63492,3.40340464,NaN
0.266897,0.69841,9.59014148,NaN
0.266897,0.76190,25.77848062,NaN
0.266897,0.82540,68.83663765,NaN
0.266897,0.88889,186.66608866,NaN
0.266897,0.95238,516.55427573,NaN
0.266897,1.01587,1450.71069942,NaN
0.266897,1.07937,4094.10599501,NaN
0.266897,1.14286,11499.54848140,NaN
0.266897,1.20635,31949.86810907,NaN
0.266897,1.26984,87631.57539463,NaN
0.266897,1.33333,237517.70665673,NaN
0.266897,1.39683,637630.24353167,NaN
0.266897,1.46032,1699254.56699902,NaN
0.266897,1.52381,4502658.78096342,NaN
0.266897,1.58730,11874538.91203343,NaN
0.266897,1.65079,31184515.14961415,NaN
0.266897,1.71429,81586823.51636854,NaN
0.266897,1.77778,212751060.31670702,NaN
0.266897,1.84127,553293277.40876734,NaN
0.266897,1.90476,1436018727.02716398,NaN
0.266897,1.96825,3721890594.31644058,NaN
0.266897,2.03175,9638215924.86207962,NaN
0.266897,2.09524,24947196498.75298309,NaN
0.266897,2.15873,64554628781.50291443,NaN
0.266897,2.22222,167006610550.20214844,NaN
0.266897,2.28571,431920463089.04418945,NaN
0.266897,2.34921,1116496230328.37377930,NaN
0.266897,2.41270,2883914572091.46386719,NaN
0.266897,2.47619,7441268772949.40820312,NaN
0.266897,2.53968,19173762108928.28125000,NaN
0.266897,2.60317,49319127208724.93750000,NaN
0.266897,2.66667,126597342781584.71875000,NaN
0.266897,2.73016,324186225361754.50000000,NaN
0.266897,2.79365,827932159546585.75000000,NaN
0.266897,2.85714,2108178922973173.00000000,NaN
0.266897,2.92063,5350940322926166.00000000,NaN
0.266897,2.98413,13535578526261688.00000000,NaN
0.266897,3.04762,34117677606423680.00000000,NaN
0.266897,3.11111,85681657091175296.00000000,NaN
0.266897,3.17460,214372702882602496.00000000,NaN
0.266897,3.23810,534328756893192064.00000000,NaN
0.266897,3.30159,1326797560290014720.00000000,NaN
0.266897,3.36508,3282246765344369664.00000000,NaN
0.266897,3.42857,8089722541996974080.00000000,NaN
0.266897,3.49206,19866775430882009088.00000000,NaN
0.266897,3.55556,48617915271495221248.00000000,NaN
0.266897,3.61905,118574383741606838272.00000000,NaN
0.266897,3.68254,288248029345019691008.00000000,NaN
0.266897,3.74603,698524301478243860480.00000000,NaN
0.266897,3.80952,1687707856921664946176.00000000,NaN
0.266897,3.87302,4066075191867496988672.00000000,NaN
0.266897,3.93651,9769618865831232405504.00000000,NaN
0.266897,4.00000,23413409228149219131392.00000000,NaN
0.273971,0.00000,0.00010375,1.25000000e-01
0.273971,0.06349,0.00024448,1.20761619e-01
0.273971,0.12698,0.00060392,1.18657165e-01
0.273971,0.19048,0.00155077,1.18571857e-01
0.273971,0.25397,0.00411704,1.20809944e-01
0.273971,0.31746,0.01143308,1.26202148e-01
0.273971,0.38095,0.03522922,1.36710664e-01
0.273971,0.44444,0.12947335,1.58797563e-01
0.273971,0.50794,0.46188390,2.36990765e-01
0.273971,0.57143,1.39463368,NaN
0.273971,0.63492,3.72259262,NaN
0.273971,0.69841,9.35537817,NaN
0.273971,0.76190,23.41637669,NaN
0.273971,0.82540,60.56951111,NaN
0.273971,0.88889,163.96062311,NaN
0.273971,0.95238,461.72378471,NaN
0.273971,1.01587,1331.34923589,NaN
0.273971,1.07937,3866.31073535,NaN
0.273971,1.14286,11190.17457168,NaN
0.273971,1.20635,32159.29428954,NaN
0.273971,1.26984,91778.10684973,NaN
0.273971,1.33333,260282.64057803,NaN
0.273971,1.39683,733382.53580651,NaN
0.273971,1.46032,2050468.04649312,NaN
0.273971,1.52381,5679358.37838873,NaN
0.273971,1.58730,15562795.24990785,NaN
0.273971,1.65079,42164166.75661299,NaN
0.273971,1.71429,112960892.21590230,NaN
0.273971,1.77778,299479137.26889396,NaN
0.273971,1.84127,786570018.44700170,NaN
0.273971,1.90476,2049118774.09610891,NaN
0.273971,1.96825,5300958270.68750381,NaN
0.273971,2.03175,13631028093.57041550,NaN
0.273971,2.09524,34868914373.22979736,NaN
0.273971,2.15873,88788916097.58770752,NaN
0.273971,2.22222,225167846385.88034058,NaN
0.273971,2.28571,568926506183.69677734,NaN
0.273971,2.34921,1432696307243.84326172,NaN
0.273971,2.41270,3596882187361.37890625,NaN
0.273971,2.47619,9004994666427.84179688,NaN
0.273971,2.53968,22486666571621.47656250,NaN
0.273971,2.60317,56019608101647.78125000,NaN
0.273971,2.66667,139254185971985.62500000,NaN
0.273971,2.73016,345462598966834.62500000,NaN
0.273971,2.79365,855424608825628.50000000,NaN
0.273971,2.85714,2114491007351025.50000000,NaN
0.273971,2.92063,5218202452600692.00000000,NaN
0.273971,2.98413,12857796299907856.00000000,NaN
0.273971,3.04762,31635455325538648.00000000,NaN
0.273971,3.11111,77726079671181408.00000000,NaN
0.273971,3.17460,190703944952055040.00000000,NaN
0.273971,3.23810,467261695757412096.00000000,NaN
0.273971,3.30159,1143321558611534080.00000000,NaN
0.273971,3.36508,2793688031393424384.00000000,NaN
0.273971,3.42857,6816738903251978240.00000000,NaN
0.273971,3.49206,16609168677166895104.00000000,NaN
0.273971,3.55556,40408357604483235840.00000000,NaN
0.273971,3.61905,98157509727191334912.00000000,NaN
0.273971,3.68254,238056607476009828352.00000000,NaN
0.273971,3.74603,576389406807183851520.00000000,NaN
0.273971,3.80952,1393174785789357719552.00000000,NaN
0.273971,3.87302,3361435514540294930432.00000000,NaN
0.273971,3.93651,8095630652039881555968.00000000,NaN
0.273971,4.00000,19460876123289606422528.00000000,NaN
0.281231,0.00000,0.00013148,1.25000000e-01
0.281231,0.06349,0.00027810,1.22670878e-01
0.281231,0.12698,0.00061746,1.21962593e-01
0.281231,0.19048,0.00143982,1.22732064e-01
0.281231,0.25397,0.00356116,1.25173697e-01
0.281231,0.31746,0.01002604,1.30207085e-01
0.281231,0.38095,0.03803395,1.40737966e-01
0.281231,0.44444,0.12985639,1.66430729e-01
0.281231,0.50794,0.35322353,2.52572214e-01
0.281231,0.57143,0.86471900,1.52926124e+00
0.281231,0.63492,2.10925365,NaN
0.281231,0.69841,5.41524085,NaN
0.281231,0.76190,14.79507312,NaN
0.281231,0.82540,42.49495283,NaN
0.281231,0.88889,125.24628539,NaN
0.281231,0.95238,370.28596287,NaN
0.281231,1.01587,1087.54162238,NaN
0.281231,1.07937,3177.70651130,NaN
0.281231,1.14286,9274.77671369,NaN
0.281231,1.20635,27062.92718061,NaN
0.281231,1.26984,78684.71364971,NaN
0.281231,1.33333,226757.72670054,NaN
0.281231,1.39683,644734.65361770,NaN
0.281231,1.46032,1804093.44657512,NaN
0.281231,1.52381,4967263.81024639,NaN
0.281231,1.58730,13478564.52564789,NaN
0.281231,1.65079,36136284.85498613,NaN
0.281231,1.71429,95987758.88441876,NaN
0.281231,1.77778,253231916.65948081,NaN
0.281231,1.84127,664720782.01435256,NaN
0.281231,1.90476,1738060643.01751804,NaN
0.281231,1.96825,4529161199.74178600,NaN
0.281231,2.03175,11763233071.20391655,NaN
0.281231,2.09524,30444041412.95192337,NaN
0.281231,2.15873,78487224710.19641113,NaN
0.281231,2.22222,201492238803.12322998,NaN
0.281231,2.28571,514915523062.54302979,NaN
0.281231,2.34921,1309532560901.39575195,NaN
0.281231,2.41270,3313745271724.54101562,NaN
0.281231,2.47619,8342601276391.45898438,NaN
0.281231,2.53968,20895650095283.95312500,NaN
0.281231,2.60317,52072224640059.93750000,NaN
0.281231,2.66667,129122457353095.50000000,NaN
0.281231,2.73016,318648548892293.00000000,NaN
0.281231,2.79365,782743021449068.37500000,NaN
0.281231,2.85714,1914318739731886.00000000,NaN
0.281231,2.92063,4662206662028339.00000000,NaN
0.281231,2.98413,11309565505796454.00000000,NaN
0.281231,3.04762,27331946300997728.00000000,NaN
0.281231,3.11111,65819605608436592.00000000,NaN
0.281231,3.17460,157974055982438912.00000000,NaN
0.281231,3.23810,377957630859412736.00000000,NaN
0.281231,3.30159,901578536549844480.00000000,NaN
0.281231,3.36508,2144561166958378496.00000000,NaN
0.281231,3.42857,5087614337074988032.00000000,NaN
0.281231,3.49206,12039055882232254464.00000000,NaN
0.281231,3.55556,28420394928872579072.00000000,NaN
0.281231,3.61905,66939053214127456256.00000000,NaN
0.281231,3.68254,157321726443490836480.00000000,NaN
0.281231,3.74603,368978546225284251648.00000000,NaN
0.281231,3.80952,863686661366065397760.00000000,NaN
0.281231,3.87302,2017852238262790258688.00000000,NaN
0.281231,3.93651,4705784201251696672768.00000000,NaN
0.281231,4.00000,10954985626187870502912.00000000,NaN
0.288685,0.00000,0.00016560,1.25000000e-01
0.288685,0.06349,0.00031965,1.24775515e-01
0.288685,0.12698,0.00064433,1.25863606e-01
0.288685,0.19048,0.00135306,1.28183281e-01
0.288685,0.25397,0.00295424,1.31852423e-01
0.288685,0.31746,0.00669498,1.37265282e-01
0.288685,0.38095,0.01571130,1.45321930e-01
0.288685,0.44444,0.03816948,1.58222170e-01
0.288685,0.50794,0.09642393,1.82851736e-01
0.288685,0.57143,0.25550078,2.50240441e-01
0.288685,0.63492,0.72083384,8.08669028e-01
0.288685,0.69841,2.17309448,NaN
0.288685,0.76190,6.72640780,NaN
0.288685,0.82540,20.22523646,NaN
0.288685,0.88889,58.24825355,NaN
0.288685,0.95238,163.76941459,NaN
0.288685,1.01587,460.13117126,NaN
0.288685,1.07937,1307.32362932,NaN
0.288685,1.14286,3749.11325153,NaN
0.288685,1.20635,10748.58142802,NaN
0.288685,1.26984,30504.67321821,NaN
0.288685,1.33333,85200.67297082,NaN
0.288685,1.39683,233931.37625963,NaN
0.288685,1.46032,632828.55352353,NaN
0.288685,1.52381,1693338.49979628,NaN
0.288685,1.58730,4500521.17978712,NaN
0.288685,1.65079,11921187.06678115,NaN
